,PRED_SALARY_PERCENTAGE
4920,0.012870314
4921,0.01887945
4922,0.026483111
4923,0.0391484
4924,0.0075916895
4925,0.02812975
4926,0.058802307
4927,0.02051295
4930,0.029750988
4933,0.013803962
4934,0.08625012
4937,0.030818542
4941,0.02350076
4943,0.034299877
4944,0.021359637
4945,0.089284934
4947,0.01709792
4948,0.052472763
4949,0.009683055
4950,0.013986342
4952,0.02809608
4953,0.084438846
4954,0.026450649
4956,0.013203067
4957,0.032864124
4958,0.026392657
4960,0.017841855
4961,0.01692148
4964,0.056384407
4965,0.031060806
4969,0.018249523
4970,0.022232791
4972,0.015946375
4973,0.05704933
4975,0.025419584
4983,0.015825998
4987,0.04926727
4988,0.005656136
4996,0.029088274
4997,0.026293477
4998,0.024292964
4999,0.018363854
5000,0.015165646
5002,0.07583432
5003,0.024911636
5005,0.061473064
5007,0.017395388
5008,0.014090985
5009,0.03141887
5010,0.028973393
5011,0.014610815
5012,0.02870251
5013,0.017746598
5014,0.014170887
5015,0.022420786
5016,0.08043561
5017,0.06170625
5020,0.025622534
5021,0.014133519
5022,0.012089911
5023,0.01736571
5026,0.016106173
5029,0.01607621
5030,0.012960223
5032,0.032242265
5033,0.030112213
5036,0.018746067
5043,0.020752788
5045,0.038753226
5046,0.026391532
5049,0.015804878
5050,0.010475418
5051,0.05580206
5052,0.05934502
5053,0.032532003
5055,0.059192818
5056,0.041188747
5058,0.049366683
5059,0.049985584
5061,0.02803067
5062,0.022961056
5063,0.015600116
5064,0.026287623
5066,0.058501042
5068,0.0118225925
5069,0.012324151
5070,0.014727176
5072,0.012535308
5073,0.014821938
5076,0.021458438
5077,0.015659353
5078,0.06610519
5079,0.023297934
5081,0.016875077
5082,0.039493863
5083,0.028587842
5086,0.033742685
5087,0.06748913
5088,0.01654181
5089,0.015032472
5090,0.03406956
5091,0.015014205
5093,0.02822888
5095,0.00997695
5097,0.015578353
5098,0.0392581
5099,0.015412118
5102,0.015117941
5103,0.013301133
5104,0.035401426
5105,0.025477733
5106,0.042934418
5107,0.01505436
5108,0.031089943
5109,0.0129493205
5110,0.06686035
5111,0.06590436
5113,0.01559678
5114,0.038065065
5115,0.056698192
5116,0.01974357
5117,0.017410252
5120,0.0354582
5121,0.031200841
5122,0.04962749
5123,0.09670073
5124,0.04605187
5125,0.034633085
5128,0.023359306
5132,0.026024967
5134,0.040394552
5135,0.035917908
5136,0.04567588
5137,0.049265977
5138,0.034778364
5139,0.01225258
5140,0.04597767
5144,0.01496209
5145,0.032026898
5147,0.035800256
5148,0.013557757
5149,0.019589012
5155,0.030307349
5158,0.03257006
5159,0.045731295
5161,0.030281411
5163,0.03574974
5164,0.095346175
5165,0.023955895
5166,0.013603656
5167,0.01786224
5168,0.016116701
5169,0.017915312
5170,0.0132723525
5171,0.09204672
5172,0.094217144
5173,0.019300448
5174,0.060871705
5176,0.038750798
5177,0.055455916
5179,0.025989318
5180,0.012713215
5181,0.043813437
5184,0.09585456
5185,0.09566681
5187,0.011642599
5188,0.023250673
5189,0.0117793195
5192,0.11117908
5194,0.01604197
5195,0.02954956
5196,0.065412514
5202,0.014282999
5203,0.028448313
5204,0.036807843
5205,0.023496717
5206,0.099918835
5207,0.013654605
5208,0.013922389
5209,0.028126635
5210,0.016475957
5214,0.021450913
5217,0.01482077
5218,0.022424437
5219,0.067692235
5220,0.011534573
5221,0.016878098
5223,0.02374586
5224,0.10484381
5225,0.026648773
5226,0.01848973
5227,0.06682564
5228,0.07258361
5229,0.019844098
5233,0.079377115
5234,0.048891578
5235,0.014173618
5236,0.03732434
5238,0.047528137
5240,0.01471347
5242,0.034007836
5243,0.02585406
5244,0.013696078
5245,0.03649181
5246,0.012297397
5248,0.028547527
5251,0.06139647
5252,0.013123996
5253,0.025604852
5254,0.026289864
5255,0.023764743
5256,0.013111872
5257,0.025690308
5258,0.027842669
5260,0.017799769
5263,0.07238696
5265,0.025545603
5266,0.049184963
5267,0.018240782
5268,0.018032743
5271,0.11949019
5273,0.014510856
5276,0.010470738
5278,0.024717893
5279,0.02307638
5281,0.015541624
5282,0.01896369
5283,0.054389384
5284,0.014652198
5285,0.01794641
5287,0.019371716
5289,0.011202756
5290,0.097853
5293,0.012440215
5294,0.018752918
5295,0.05778561
5297,0.014171211
5298,0.015271032
5299,0.01463184
5300,0.013633073
5303,0.067301944
5304,0.05938335
5305,0.015128695
5307,0.08474396
5310,0.013670355
5311,0.020838639
5312,0.01591552
5313,0.03632218
5315,0.009000367
5316,0.014981346
5317,0.03808016
5318,0.025229424
5319,0.011872811
5320,0.024513181
5321,0.06767377
5322,0.041382905
5323,0.016307075
5324,0.03580846
5326,0.024584252
5328,0.014436258
5329,0.03302561
5330,0.051518776
5332,0.021472642
5333,0.014613634
5335,0.013569402
5336,0.05677527
5337,0.028985856
5338,0.025803795
5339,0.012532271
5340,0.05870138
5341,0.057955734
5342,0.026823
5343,0.0048162513
5344,0.04299665
5345,0.0139221605
5347,0.021875234
5348,0.08656582
5349,0.02527951
5353,0.025046203
5354,0.0644251
5355,0.0165618
5358,0.025588593
5359,0.020222353
5360,0.018120993
5361,0.042360537
5362,0.019478336
5363,0.062351737
5364,0.0088159125
5365,0.052877594
5366,0.024264006
5367,0.018207846
5371,0.017084874
5372,0.014388371
5374,0.013743752
5375,0.104531705
5377,0.011346595
5379,0.020909108
5380,0.015002643
5383,0.019070966
5387,0.012523687
5388,0.05077532
5390,0.020980874
5394,0.056550134
5396,0.031058593
5397,0.02129188
5399,0.021778513
5400,0.017512448
5401,0.028739512
5404,0.05004055
5405,0.13088733
5408,0.050026625
5409,0.034261867
5411,0.030813066
5412,0.07495935
5413,0.018425409
5414,0.045381386
5415,0.029004455
5418,0.04392885
5419,0.0072396453
5420,0.014327217
5422,0.023273747
5425,0.0112143895
5428,0.037730966
5429,0.011436456
5430,0.016339188
5432,0.060024682
5434,0.009837739
5435,0.029591339
5437,0.01071048
5440,0.019335762
5441,0.017717956
5442,0.017152356
5443,0.02580899
5444,0.057170186
5445,0.019039473
5446,0.0134635875
5447,0.09754848
5448,0.039001796
5449,0.022728821
5450,0.014329073
5451,0.016633738
5453,0.019730626
5458,0.010772624
5459,0.01317027
5460,0.04584759
5461,0.037954327
5462,0.011045673
5463,0.07933086
5464,0.023949157
5465,0.011339931
5466,0.07760517
5467,0.0300506
5468,0.022228265
5469,0.034822393
5470,0.050720226
5471,0.0122529
5473,0.01672189
5474,0.05425924
5475,0.043167233
5476,0.027055321
5479,0.013479313
5481,0.07945275
5484,0.0107371295
5485,0.027831076
5486,0.026532432
5487,0.06708248
5488,0.045863274
5489,0.036782507
5491,0.04642912
5493,0.050028313
5494,0.017500397
5495,0.028799169
5497,0.013952332
5502,0.013707406
5503,0.030977406
5507,0.027204342
5508,0.016486352
5511,0.019555785
5512,0.049650937
5513,0.015973432
5515,0.015553297
5516,0.030544117
5517,0.014106086
5518,0.021574754
5520,0.020216536
5521,0.0192405
5522,0.07082116
5523,0.014811208
5524,0.022521656
5525,0.011789706
5526,0.02106867
5527,0.03323607
5529,0.05387131
5532,0.04206477
5534,0.01359303
5537,0.0090931095
5538,0.021509154
5539,0.03770536
5540,0.010858234
5542,0.022823438
5544,0.030178966
5545,0.01510799
5546,0.04853196
5547,0.045628723
5548,0.01429003
5549,0.010902118
5550,0.02253625
5552,0.015405305
5553,0.016842544
5554,0.021006357
5555,0.023469152
5556,0.010801347
5560,0.019098103
5561,0.016069798
5563,0.020391604
5564,0.09782956
5566,0.014120156
5568,0.036889482
5571,0.023464397
5572,0.01703232
5573,0.028438505
5574,0.02518193
5575,0.010763197
5577,0.031439945
5579,0.018568201
5580,0.020343214
5581,0.01253953
5582,0.038891323
5584,0.04839732
5586,0.009756877
5587,0.010561361
5588,0.09494614
5590,0.017094273
5591,0.045322828
5592,0.0168472
5593,0.01231228
5594,0.019283643
5595,0.01721639
5601,0.016928377
5602,0.013499812
5603,0.014566412
5604,0.097987086
5605,0.009770223
5606,0.023195345
5610,0.03101428
5611,0.044667333
5612,0.01618422
5613,0.06138334
5614,0.013487778
5615,0.031418815
5616,0.027704006
5617,0.09720029
5618,0.023639524
5619,0.020162664
5620,0.040319733
5626,0.01783437
5627,0.0066827945
5630,0.021839775
5632,0.008833713
5633,0.024400268
5634,0.02454291
5635,0.036433227
5636,0.06569033
5639,0.015653433
5640,0.01653009
5642,0.017412206
5645,0.024300087
5646,0.021693503
5649,0.017691825
5650,0.038307913
5651,0.06134079
5653,0.060535632
5655,0.017625744
5656,0.032665364
5658,0.027816271
5661,0.04429651
5662,0.027096309
5663,0.018401323
5664,0.02453298
5667,0.022138437
5668,0.022485917
5669,0.09371287
5670,0.012781126
5671,0.016736971
5674,0.018204562
5678,0.041930698
5679,0.07732947
5680,0.11995671
5681,0.05049496
5683,0.040758036
5686,0.011933458
5687,0.042851526
5688,0.025557676
5690,0.020307858
5691,0.059949722
5692,0.026087977
5693,0.015444506
5694,0.004801119
5696,0.015204876
5698,0.030442366
5701,0.015829355
5702,0.0913714
5703,0.07947351
5704,0.027092729
5705,0.03291528
5707,0.0131318895
5708,0.020224571
5709,0.017252209
5710,0.012698047
5712,0.038705226
5714,0.01305146
5715,0.017193286
5716,0.018660216
5718,0.04567166
5722,0.018098228
5723,0.04462656
5726,0.07103691
5727,0.069865264
5729,0.06341004
5730,0.07638081
5732,0.036851473
5734,0.038970016
5735,0.014655259
5737,0.016330784
5739,0.054112606
5741,0.01360793
5742,0.023022696
5744,0.01887627
5746,0.062510215
5747,0.076958604
5748,0.024727982
5749,0.025333235
5751,0.015538904
5752,0.023146018
5753,0.028695699
5754,0.07780796
5757,0.0671933
5758,0.021281306
5759,0.02355415
5760,0.026115824
5761,0.05371457
5762,0.023225265
5763,0.02188958
5764,0.013944015
5765,0.027111223
5767,0.088057205
5768,0.093098536
5769,0.022621961
5770,0.01633104
5773,0.019096045
5774,0.049248654
5775,0.0269999
5776,0.031765107
5777,0.02203074
5780,0.017569257
5781,0.014662364
5782,0.02732865
5785,0.018095912
5786,0.08119608
5789,0.084981926
5793,0.02392058
5795,0.049395077
5796,0.0141513
5797,0.12254467
5798,0.014185547
5799,0.014047514
5800,0.01129497
5801,0.06651478
5802,0.022678195
5803,0.01332432
5805,0.013036114
5806,0.07271967
5807,0.010868876
5809,0.01845163
5810,0.027685195
5811,0.0147223575
5812,0.023019457
5813,0.036947463
5815,0.017592976
5816,0.024808137
5818,0.014921533
5820,0.06325238
5821,0.041607544
5822,0.02082685
5826,0.024357215
5828,0.050868053
5830,0.023273867
5832,0.024679387
5834,0.022782497
5835,0.014890033
5839,0.030907486
5841,0.01955214
5843,0.013512443
5849,0.04676087
5850,0.007061668
5851,0.026144812
5852,0.018812502
5853,0.013883728
5854,0.01471405
5855,0.04994708
5856,0.030277014
5858,0.016571019
5859,0.057376403
5861,0.019017369
5862,0.013632513
5863,0.03298985
5864,0.0053878296
5865,0.024696346
5866,0.03998558
5867,0.059205458
5868,0.030681487
5869,0.024054386
5870,0.07719194
5871,0.02230489
5872,0.07096513
5874,0.0142793935
5875,0.013794522
5876,0.019662593
5883,0.022154562
5884,0.034826364
5886,0.020541817
5891,0.032513745
5892,0.028770356
5894,0.024786241
5895,0.06317765
5898,0.014015496
5899,0.016929865
5900,0.05224287
5901,-0.00037274478
5903,0.025311995
5904,0.045836106
5905,0.062360454
5907,0.051391784
5908,0.028720807
5909,0.021088261
5910,0.06878022
5913,0.016709277
5914,0.019785954
5917,0.015221486
5918,0.048825454
5919,0.023336792
5921,0.016500391
5922,0.03487082
5923,0.026848903
5927,0.016854309
5928,0.03292877
5929,0.017315872
5930,0.015181777
5931,0.061528336
5932,0.020848682
5933,0.019047314
5935,0.0326748
5936,0.03045543
5938,0.011672345
5940,0.021045651
5941,0.011732269
5943,0.021252545
5944,0.012402391
5946,0.02134216
5948,0.027357053
5949,0.01647308
5950,0.0438213
5951,0.0377704
5952,0.04021205
5953,0.007989598
5954,0.015944315
5955,0.013968051
5956,0.08107387
5957,0.060506716
5959,0.051936213
5961,0.055323265
5962,0.021079047
5963,0.012828966
5964,0.016460882
5966,0.04024656
5967,0.016614415
5968,0.060982592
5969,0.10008256
5970,0.020910645
5971,0.07106888
5972,0.052613687
5973,0.021602297
5977,0.037837166
5981,0.020645903
5983,0.024562737
5984,0.0436146
5985,0.055533625
5986,0.02237034
5987,0.05111252
5988,0.027471475
5989,0.0061024567
5990,0.06246162
5993,0.017691046
5995,0.02078253
5996,0.023039456
5998,0.014535999
5999,0.034489322
6002,0.052865397
6007,0.04472213
6008,0.020183152
6009,0.02642459
6011,0.01180259
6012,0.037006088
6015,0.04019203
6017,0.01482874
6018,0.0071367403
6020,0.037058983
6021,0.09577648
6022,0.018963372
6023,0.036307238
6024,0.024668224
6025,0.13507994
6026,0.07933289
6027,0.024969041
6028,0.07564349
6031,0.040235844
6032,0.050968133
6034,0.027561387
6035,0.017421784
6036,0.034858886
6039,0.07820029
6040,0.029719682
6041,0.09798416
6042,0.07607615
6043,0.03894024
6046,0.09995043
6048,0.012198282
6049,0.027946793
6050,0.012245751
6051,0.015201107
6052,0.015613412
6053,0.06924647
6056,0.021650465
6057,0.05129079
6058,0.0165075
6059,0.0160795
6060,0.08388059
6061,0.035115268
6062,0.015142771
6063,0.022230644
6065,0.014638641
6067,0.021361703
6069,0.016062154
6072,0.021365907
6073,0.034892283
6074,0.06380266
6075,0.0099649625
6076,0.01634797
6077,0.013898287
6079,0.016313702
6080,0.107213326
6081,0.009187684
6082,0.05982731
6084,0.07126948
6088,0.052422807
6089,0.0850342
6091,0.013982907
6092,0.029367695
6094,0.03302119
6096,0.01604082
6097,0.028254656
6098,0.021040749
6099,0.04328917
6100,0.034783583
6102,0.023789465
6103,0.023789465
6105,0.058503322
6106,0.022287186
6107,0.012526237
6109,0.008856041
6110,0.015830824
6111,0.033742465
6112,0.034429908
6113,0.039196596
6114,0.01878214
6115,0.030801138
6116,0.023989066
6119,0.054602962
6120,0.01342898
6121,0.035059728
6122,0.022323105
6123,0.015612419
6127,0.12055456
6130,0.017161034
6131,0.014785163
6133,0.015666826
6134,0.012031923
6135,0.012294594
6137,0.015225688
6138,0.016061136
6139,0.020926652
6142,0.08714156
6144,0.02222002
6145,0.016672913
6146,0.055239893
6148,0.017145209
6149,0.0122217955
6150,0.02463681
6151,0.030188879
6154,0.07432149
6155,0.008731292
6156,0.059801374
6157,0.022359466
6159,0.07655658
6160,0.027064232
6161,0.0068371585
6162,0.04147469
6163,0.022354057
6165,0.017800285
6166,0.017371444
6167,0.030297967
6168,0.025019648
6169,0.013374312
6170,0.013215401
6171,0.07206943
6172,0.021440025
6174,0.02398793
6176,0.01742025
6178,0.017865555
6179,0.0680182
6182,0.024955843
6184,0.044322792
6185,0.016477367
6186,0.029916529
6187,0.013360595
6188,0.011269968
6189,0.06468769
6190,0.050855607
6191,0.011848819
6192,0.018244168
6193,0.041506015
6194,0.02174044
6196,0.009007036
6197,0.09803677
6198,0.051166844
6202,0.021719798
6203,0.06782
6204,0.013722972
6207,0.0315706
6208,0.016679985
6209,0.013881647
6211,0.016220227
6212,0.050274815
6213,0.032358028
6214,0.010501235
6215,0.10241635
6216,0.021291621
6218,0.059513345
6219,0.023241283
6220,0.039951053
6223,0.016445503
6225,0.038324203
6226,0.013376921
6228,0.044936374
6229,0.07795283
6231,0.010153581
6233,0.023981825
6234,0.028057057
6237,0.022611966
6241,0.007810757
6242,0.023776596
6243,0.04393095
6245,0.02472263
6249,0.034098297
6250,0.014989773
6252,0.06270832
6253,0.036607414
6255,0.026973268
6256,0.03197708
6258,0.054938078
6259,0.082623556
6262,0.016267149
6263,0.019066382
6265,0.055599287
6266,0.070708685
6267,0.07333282
6268,0.031186422
6269,0.038467273
6271,0.025322556
6274,0.047533892
6275,0.025409272
6277,0.014076491
6279,0.015307955
6282,0.03530735
6283,0.019119365
6284,0.012403451
6285,0.046914905
6287,0.013778393
6288,0.047516555
6289,0.014688105
6291,0.02024174
6294,0.019480152
6295,0.028589683
6296,0.031476803
6297,0.040923774
6298,0.017899718
6299,0.018866222
6301,0.0123856915
6302,0.12296125
6303,0.044949103
6304,0.0402138
6305,0.016209468
6306,0.020647272
6307,0.01772913
6308,0.016437339
6309,0.01772265
6310,0.027996674
6315,0.014095219
6316,0.016962232
6317,0.032242674
6318,0.039746914
6319,0.01885623
6320,0.032239072
6321,0.01678207
6322,0.017375508
6323,0.08223703
6324,0.031192442
6325,0.015039294
6326,0.042773213
6327,0.031261437
6328,0.031042812
6329,0.011221408
6330,0.013760063
6332,0.069897704
6333,0.02833755
6338,0.06915307
6341,0.022310376
6342,0.060803384
6343,0.05879155
6344,0.015019285
6346,0.0297179
6347,0.0668357
6349,0.04454006
6350,0.018800385
6352,0.030427841
6357,0.015727509
6361,0.025495531
6362,0.026485648
6365,0.018791761
6366,0.041074168
6369,0.04333249
6370,0.013902054
6371,0.029818196
6373,0.017387165
6374,0.05983232
6375,0.009414271
6376,0.015571565
6377,0.017255075
6378,0.043200813
6379,0.023297422
6380,0.020474756
6382,0.056593135
6386,0.04144114
6387,0.012262478
6388,0.009398272
6389,0.03633162
6392,0.016044335
6393,0.030880982
6394,0.050949786
6396,0.016442105
6397,0.061181996
6398,0.043468345
6399,0.013708057
6400,0.012934318
6401,0.010926286
6402,0.014843939
6403,0.028340524
6404,0.01425115
6405,0.0098145995
6407,0.020045593
6408,0.02373832
6410,0.018625675
6412,0.034066353
6413,0.10864639
6414,0.029075751
6416,0.013908635
6418,0.05330234
6421,0.012682554
6422,0.020910611
6423,0.0118870055
6425,0.02975222
6426,0.04187611
6428,0.025214104
6429,0.0133007
6430,0.034412213
6432,0.016958838
6433,0.028587857
6435,0.013550804
6436,0.069757625
6437,0.03819753
6438,0.018569354
6439,0.03850999
6440,0.028685946
6441,0.011798866
6442,0.01665216
6443,0.025340637
6448,0.013405295
6449,0.08557612
6450,0.025670234
6452,0.03804311
6454,0.033763144
6455,0.07000819
6456,0.0348053
6457,0.078639224
6458,0.03246132
6459,0.04412316
6463,0.015707375
6464,0.012871354
6465,0.011548336
6468,0.016018115
6470,0.017149076
6471,0.017933642
6472,0.025719821
6473,0.07370907
6474,0.06772369
6477,0.019596508
6478,0.017753018
6479,0.026137993
6482,0.01629979
6485,0.019448128
6486,0.018636337
6488,0.020779593
6490,0.015655087
6491,0.01805747
6492,0.04431017
6495,0.049777247
6497,0.026789328
6499,0.033406794
6501,0.014036101
6502,0.04763149
6503,0.018138682
6506,0.05830631
6508,0.016293623
6510,0.021773936
6515,0.01585993
6516,0.062026717
6517,0.12268344
6518,0.043368846
6519,0.032280207
6521,0.07048482
6524,0.012917436
6525,0.054395735
6526,0.013690218
6528,0.036874447
6530,0.011694061
6531,0.05899594
6532,0.015279928
6533,0.02590683
6534,0.024442071
6535,0.013491041
6537,0.014452637
6539,0.056892436
6542,0.011082745
6543,0.092488036
6544,0.07900109
6545,0.016169975
6546,0.021258159
6549,0.012973688
6550,0.012017709
6552,0.017854515
6553,0.033078127
6554,0.03312121
6556,0.03587959
6558,0.008977187
6559,0.011386086
6560,0.017005553
6561,0.01868688
6564,0.06447154
6567,0.0207883
6570,0.0155548295
6572,0.026752679
6573,0.047751352
6576,0.089110896
6577,0.066689916
6578,0.053055968
6579,0.07638966
6581,0.030214943
6583,0.03649325
6584,0.0129232565
6585,0.029723763
6587,0.06569254
6588,0.019082375
6590,0.009161027
6592,0.03886854
6593,0.08343729
6594,0.023720413
6595,0.02679746
6597,0.011890613
6599,0.019113211
6600,0.019402435
6601,0.082168244
6603,0.0736663
6604,0.017593103
6605,0.020942185
6606,0.017260455
6607,0.027727576
6608,0.018366517
6610,0.0900002
6611,0.08917175
6612,0.024063168
6614,0.008986101
6616,0.017128978
6617,0.042159677
6618,0.03582294
6620,0.017012065
6622,0.023553925
6624,0.013485482
6625,0.08478963
6628,0.07291004
6632,0.038700905
6634,0.07446523
6635,0.03021119
6636,0.12735146
6637,0.016074961
6638,0.019382514
6639,0.061116643
6640,0.021903822
6641,0.015115878
6644,0.009209012
6645,0.08056174
6646,0.016367797
6648,0.012137622
6649,0.033106048
6650,0.013224172
6651,0.01378569
6652,0.016612323
6653,0.015664047
6654,0.051650193
6656,0.010386431
6657,0.011110488
6659,0.031871065
6660,0.015054494
6663,0.06266518
6664,0.049387388
6665,0.015495969
6667,0.01972426
6671,0.046575647
6673,0.024946304
6676,0.019571183
6678,0.01903614
6682,0.018694602
6684,0.035820197
6686,0.031301778
6687,0.02363368
6688,0.011885557
6694,0.025343118
6695,0.01478612
6696,0.01318764
6697,0.015534601
6698,0.027657265
6699,0.081026524
6700,0.046196144
6702,0.011829482
6703,0.06402412
6704,0.019671775
6705,0.022373598
6706,0.012620543
6707,0.0199366
6708,0.016165154
6709,0.040612713
6710,0.04441337
6711,0.03916895
6712,0.016946767
6713,0.029259225
6714,0.056105122
6715,0.012248134
6716,0.07107481
6718,0.023358393
6719,0.012218147
6720,0.018776843
6721,0.01479255
6728,0.03167851
6729,0.051413585
6734,0.016535666
6735,0.033436347
6736,0.04168325
6738,0.07480192
6739,0.056458153
6742,0.014981589
6743,0.047180694
6745,0.020440182
6746,0.049254667
6748,0.02922337
6749,0.012524498
6750,0.06241099
6751,0.06776479
6753,0.04424976
6754,0.023857675
6755,0.018692618
6756,0.068298176
6760,0.017311865
6763,0.052836318
6764,0.01790886
6765,0.05355579
6766,0.026463239
6768,0.010799438
6769,0.03097674
6770,0.03046676
6773,0.009648216
6774,0.022423344
6776,0.042843103
6777,0.014907542
6778,0.0671621
6779,0.018430317
6780,0.016974261
6782,0.02169078
6785,0.015487003
6786,0.026814781
6787,0.011229215
6789,0.02988085
6790,0.024661139
6791,0.0127013195
6792,0.045201566
6793,0.058296476
6794,0.04216292
6795,0.012986624
6796,0.052978832
6797,0.06232326
6799,0.06929342
6801,0.04898722
6802,0.025891514
6804,0.033968236
6805,0.075393185
6806,0.036370523
6807,0.06622343
6808,0.022287892
6809,0.021721134
6811,0.012496085
6812,0.04047997
6814,0.012843291
6817,0.014164059
6819,0.07874208
6820,0.05442589
6822,0.00889826
6823,0.016880158
6824,0.03549444
6825,0.027981987
6826,0.017128421
6827,0.06386687
6830,0.016473157
6832,0.023138372
6833,0.014569345
6835,0.019069267
6837,0.017688876
6838,0.012371025
6839,0.046831623
6840,0.07667217
6842,0.015677704
6843,0.012621472
6849,0.047942296
6850,0.028030857
6851,0.03328461
6853,0.01388218
6854,0.019993724
6856,0.01998749
6857,0.048296
6859,0.012366679
6860,0.008159162
6862,0.09248778
6863,0.0121460995
6864,0.014555701
6865,0.036793977
6866,0.13547221
6867,0.07936503
6868,0.045574572
6869,0.07008942
6871,0.033696953
6872,0.03327791
6874,0.028360566
6875,0.02192098
6879,0.09273529
6880,0.011230628
6881,0.018148148
6882,0.025200753
6883,0.024178877
6886,0.10061865
6888,0.03490817
6889,0.030080361
6890,0.015298615
6891,0.016845651
6892,0.0399415
6896,0.018966248
6897,0.05401262
6898,0.0358305
6899,0.03517331
6900,0.07894688
6901,0.05282252
6902,0.012975885
6903,0.016917912
6904,0.025919603
6907,0.026802419
6909,0.03958793
6911,0.014378183
6913,0.027408672
6914,0.01163291
6915,0.024495319
6917,0.014631425
6918,0.1090123
6919,0.015890718
6920,0.09998227
6922,0.09290969
6926,0.048238628
6927,0.09879377
6929,0.014287349
6930,0.020331983
6932,0.037980396
6934,0.012790146
6935,0.02830634
6936,0.014847192
6937,0.03159021
6941,0.04349961
6942,0.028794302
6944,0.014667541
6945,0.016440779
6946,0.05330121
6947,0.019131832
6948,0.028212981
6949,0.085021354
6950,0.036150604
6951,0.05194033
6952,0.038683996
6955,0.044890568
6956,0.016375186
6957,0.01784002
6958,0.02814796
6959,0.01384712
6963,0.11744481
6966,0.023541085
6967,0.016286803
6968,0.015694486
6969,0.014426682
6972,0.01490297
6975,0.07447586
6976,0.020670405
6977,0.02669693
6978,0.05423422
6980,0.016104417
6981,0.014227264
6982,0.03492921
6983,0.011007632
6984,0.02155406
6987,0.073367305
6988,0.013005146
6989,0.026329348
6990,0.021001358
6993,0.033897206
6995,0.01546781
6996,0.02193235
6997,0.039231002
6999,0.02269753
7000,0.01452478
7001,0.01915498
7002,0.039096102
7003,0.013703419
7004,0.011340157
7005,0.056726526
7006,0.04513601
7007,0.018575173
7009,0.023443162
7011,0.028760184
7012,0.070301056
7014,0.026239945
7015,0.033275265
7017,0.057326224
7019,0.011122801
7020,0.011246874
7021,0.060963836
7022,0.035719
7023,0.019233184
7024,0.0073672715
7025,0.051767148
7026,0.0127144065
7028,0.012226872
7029,0.07856283
7030,0.05192916
7033,0.01901878
7034,0.021991272
7035,0.04928006
7036,0.01663236
7038,0.04988555
7039,0.019241437
7040,0.017422214
7041,0.07719883
7042,0.009539109
7043,0.092702225
7044,0.01011481
7045,0.026255775
7046,0.014772111
7047,0.063561946
7048,0.014165593
7049,0.025160234
7050,0.026671475
7052,0.010680758
7055,0.005428696
7057,0.018565437
7058,0.053471413
7060,0.02818124
7061,0.012149924
7062,0.032213826
7065,0.016002066
7069,0.009938879
7070,0.017010665
7071,0.030292146
7072,0.046194363
7074,0.020098694
7077,0.014669858
7078,0.013188227
7080,0.08266076
7081,0.028369946
7083,0.0422806
7084,0.012261763
7085,0.022541173
7086,0.025102671
7087,0.0481785
7089,0.029767282
7090,0.05009918
7091,0.12007117
7094,0.02591255
7095,0.021212269
7097,0.01274598
7098,0.028465183
7099,0.08574533
7100,0.06581296
7101,0.055417992
7102,0.023666665
7104,0.01134404
7105,0.049268086
7106,0.030300966
7109,0.014856422
7110,0.024086911
7114,0.040767316
7115,0.021926174
7116,0.02511847
7117,0.044877846
7119,0.01478737
7120,0.050886054
7121,0.013944843
7124,0.015773036
7126,0.009968897
7127,0.018201958
7128,0.047223605
7129,0.016379533
7130,0.020441156
7131,0.037220288
7132,0.023000099
7134,0.017444978
7135,0.12278988
7136,0.050472084
7137,0.08406252
7138,0.030694915
7140,0.017422633
7141,0.018710531
7142,0.016288891
7143,0.011583099
7144,0.020533787
7149,0.02926242
7150,0.025488434
7151,0.0134422155
7152,0.02809252
7154,0.0077528716
7155,0.08328915
7156,0.06754061
7157,0.0552903
7158,0.03257012
7160,0.017235735
7161,0.08279207
7162,0.024553958
7166,0.054649487
7169,0.06745419
7170,0.05934887
7171,0.0486253
7172,0.016014924
7174,0.02581657
7175,0.075328164
7177,0.043295313
7178,0.023605425
7180,0.0153392255
7181,0.017688075
7182,0.027627956
7187,0.019044286
7191,0.025665691
7192,0.03685583
7194,0.018447401
7195,0.025049938
7197,0.027646855
7198,0.019658817
7199,0.026005773
7200,0.016275873
7202,0.054946907
7203,0.022023272
7204,0.01275025
7205,0.029158026
7206,0.017493423
7208,0.05590783
7211,0.034940686
7213,0.0099141225
7214,0.029962277
7215,0.03447485
7218,0.016495207
7219,0.021750785
7220,0.03668304
7222,0.007475428
7225,0.01179459
7226,0.058374316
7227,0.022747176
7228,0.02078311
7229,0.015242055
7230,0.03416774
7231,0.016413838
7234,0.025857517
7235,0.0189777
7239,0.023489155
7241,0.103528574
7242,0.054262124
7244,0.030224437
7246,0.01467924
7247,0.01601397
7249,0.026731325
7250,0.03093853
7252,0.01423059
7253,0.02192285
7254,0.01527224
7255,0.02880055
7257,0.020376528
7259,0.021245798
7260,0.07902165
7261,0.011326515
7262,0.044862974
7263,0.015807822
7264,0.013545688
7265,0.021705423
7267,0.016831672
7272,0.019029167
7274,0.020760722
7275,0.020312088
7276,0.083411716
7277,0.022759952
7278,0.024789644
7280,0.025595805
7282,0.027539624
7283,0.038374882
7284,0.05853284
7285,0.011500712
7286,0.016429171
7287,0.048486277
7288,0.08237772
7289,0.05157445
7294,0.013264157
7295,0.014286975
