,PLAYER,SEASON,PRED_SALARY_PERCENTAGE
3796,ian cole,2013-14,0.014044814
3799,jack johnson,2013-14,0.054697976
3801,jacob trouba,2013-14,0.026793525
3803,jake gardiner,2013-14,0.03670957
3804,jake mccabe,2013-14,0.025024747
3805,jake muzzin,2013-14,0.019831972
3807,jakub kindl,2013-14,0.023878666
3811,james wisniewski,2013-14,0.06320417
3816,jamie mcbain,2013-14,0.03597548
3818,jamie oleksiak,2013-14,0.04745381
3819,jan hejda,2013-14,0.05136438
3822,jared cowen,2013-14,0.049203306
3823,jared spurgeon,2013-14,0.033099964
3825,jarred tinordi,2013-14,0.027127996
3829,jason demers,2013-14,0.026791884
3833,jay bouwmeester,2013-14,0.07685507
3834,jay harrison,2013-14,0.024300288
3841,jeff petry,2013-14,0.039207894
3855,joe corvo,2013-14,0.026984086
3857,joe piskula,2013-14,0.017391415
3867,john carlson,2013-14,0.064437106
3870,john moore,2013-14,0.018317232
3874,john-michael liles,2013-14,0.03358621
3876,johnny oduya,2013-14,0.034560356
3877,jon merrill,2013-14,0.017502476
3878,jonas brodin,2013-14,0.03776662
3879,jonathan ericsson,2013-14,0.0542454
3881,jonathan racine,2013-14,0.048584107
3882,jonathon blum,2013-14,0.020115543
3889,jordie benn,2013-14,0.031584322
3891,josh gorges,2013-14,0.04821594
3893,julian melchiori,2013-14,0.03709042
3894,julien brouillette,2013-14,0.028653983
3897,justin braun,2013-14,0.023870748
3898,justin falk,2013-14,0.026062056
3899,justin faulk,2013-14,0.035081506
3902,justin schultz,2013-14,0.035670612
3904,karl alzner,2013-14,0.043774825
3905,karl stollery,2013-14,0.030682135
3906,keaton ellerby,2013-14,0.012736248
3907,keith aulie,2013-14,0.024290366
3908,keith ballard,2013-14,0.017294403
3909,keith yandle,2013-14,0.07738282
3912,kevan miller,2013-14,0.016348816
3913,kevin bieksa,2013-14,0.063300855
3914,kevin connauton,2013-14,0.013419055
3915,kevin czuczman,2013-14,0.0320322
3916,kevin klein,2013-14,0.031485762
3918,kevin shattenkirk,2013-14,0.033941645
3920,kris letang,2013-14,0.08899284
3921,kris russell,2013-14,0.045985404
3929,kyle quincey,2013-14,0.041202523
3931,ladislav smid,2013-14,0.041876305
3942,lubomir visnovsky,2013-14,0.07194482
3943,luca sbisa,2013-14,0.021723192
3948,luke schenn,2013-14,0.029489614
3950,marc methot,2013-14,0.05818826
3951,marc staal,2013-14,0.04049913
3954,marco scandella,2013-14,0.021769874
3957,marek zidlicky,2013-14,0.032524504
3959,mark barberio,2013-14,0.012756759
3960,mark borowiecki,2013-14,0.019268092
3961,mark cundari,2013-14,0.03197994
3962,mark fayne,2013-14,0.019978771
3963,mark fistric,2013-14,0.022371903
3964,mark fraser,2013-14,0.025824953
3965,mark giordano,2013-14,0.059898067
3967,mark pysyk,2013-14,0.033275343
3970,mark streit,2013-14,0.061048653
3971,mark stuart,2013-14,0.036461376
3977,martin marincin,2013-14,0.029788638
3982,matt bartkowski,2013-14,0.02972865
3986,matt carkner,2013-14,0.01762188
3989,matt donovan,2013-14,0.023942921
3991,matt dumba,2013-14,0.015075257
3995,matt greene,2013-14,0.020804308
3998,matt hunwick,2013-14,0.055779696
3999,matt irwin,2013-14,0.022058122
4005,matt niskanen,2013-14,0.03199696
4009,matt taormina,2013-14,0.014210031
4010,mattias ekholm,2013-14,0.015422681
4016,michael del zotto,2013-14,0.027333481
4018,michael kostka,2013-14,0.018790327
4022,michael stone,2013-14,0.025786066
4035,mike komisarek,2013-14,0.013965671
4041,mike weaver,2013-14,0.03163301
4042,mike weber,2013-14,0.034045342
4050,morgan rielly,2013-14,0.024302628
4052,nate guenin,2013-14,0.026285863
4053,nate prosser,2013-14,0.014419264
4054,nate schmidt,2013-14,0.028020425
4056,nathan beaulieu,2013-14,0.014403612
4065,nick holden,2013-14,0.026813902
4066,nick leddy,2013-14,0.02105851
4067,nick schultz,2013-14,0.032818086
4069,nicklas grossmann,2013-14,0.043332312
4074,nikita nikitin,2013-14,0.023948016
4075,nikita zadorov,2013-14,0.033240058
4076,niklas hjalmarsson,2013-14,0.040662274
4077,niklas kronwall,2013-14,0.075536124
4079,oliver ekman-larsson,2013-14,0.078766234
4082,oscar klefbom,2013-14,0.03827832
4083,p.k. subban,2013-14,0.055135738
4096,patrick wey,2013-14,0.016784796
4097,patrick wiercioch,2013-14,0.026374443
4100,patrik nemeth,2013-14,0.017573092
4105,paul martin,2013-14,0.058654614
4106,paul postma,2013-14,0.015822647
4107,paul ranger,2013-14,0.022580545
4109,peter harrold,2013-14,0.015508058
4112,petter granberg,2013-14,0.035607174
4114,philip larsen,2013-14,0.02674086
4115,philip samuelsson,2013-14,0.02142283
4121,radek martinek,2013-14,0.03409471
4123,radko gudas,2013-14,0.029214866
4125,raphael diaz,2013-14,0.024923837
4126,rasmus ristolainen,2013-14,0.033894945
4138,rob scuderi,2013-14,0.049899146
4139,robert bortuzzo,2013-14,0.015202414
4140,robyn regehr,2013-14,0.040863384
4142,roman josi,2013-14,0.07005575
4143,ron hainsey,2013-14,0.04115085
4144,rostislav klesla,2013-14,0.023221571
4149,ryan ellis,2013-14,0.013993361
4157,ryan mcdonagh,2013-14,0.07729794
4158,ryan murray,2013-14,0.025895098
4164,ryan sproul,2013-14,0.04750476
4165,ryan stanton,2013-14,0.012876464
4168,ryan suter,2013-14,0.11305116
4170,ryan whitney,2013-14,0.034688402
4171,ryan wilson,2013-14,0.02659321
4174,sami salo,2013-14,0.044685714
4175,sami vatanen,2013-14,0.015746849
4177,scott hannan,2013-14,0.031126674
4184,sergei gonchar,2013-14,0.026046304
4185,seth jones,2013-14,0.029398087
4187,shane o'brien,2013-14,0.02530052
4190,shea weber,2013-14,0.105131306
4192,simon despres,2013-14,0.016807808
4193,slava voynov,2013-14,0.054036655
4195,stefan elliott,2013-14,0.055872295
4197,stephane robidas,2013-14,0.04331113
4203,steve oleksy,2013-14,0.018077157
4208,tj brodie,2013-14,0.04490491
4213,taylor fedun,2013-14,0.034792945
4217,thomas hickey,2013-14,0.0249533
4219,tim gleason,2013-14,0.04826204
4223,tom gilbert,2013-14,0.027180675
4234,torey krug,2013-14,0.017011829
4236,travis hamonic,2013-14,0.061791625
4240,trevor daley,2013-14,0.04892513
4251,tyler myers,2013-14,0.062023632
4255,tyler wotherspoon,2013-14,0.035472743
4256,tyson barrie,2013-14,0.019866606
4257,tyson strachan,2013-14,0.024893194
4261,victor bartley,2013-14,0.023259718
4262,victor hedman,2013-14,0.05822756
4270,willie mitchell,2013-14,0.039019156
4271,xavier ouellet,2013-14,0.02583919
4272,yann sauve,2013-14,0.037429206
4273,yannick weber,2013-14,0.011290324
4276,zach bogosian,2013-14,0.06201789
4279,zach redmond,2013-14,0.012860892
4281,zach trotman,2013-14,0.027810792
4284,zbynek michalek,2013-14,0.047428656
4285,zdeno chara,2013-14,0.10277274
4286,aaron ekblad,2014-15,0.027276197
4289,adam clendening,2014-15,0.022846488
4292,adam larsson,2014-15,0.034432825
4294,adam pardy,2014-15,0.014208648
4295,alec martinez,2014-15,0.021252653
4298,alex biega,2014-15,0.035565604
4301,alex goligoski,2014-15,0.047524963
4304,alex petrovic,2014-15,0.020405073
4305,alex pietrangelo,2014-15,0.0762394
4307,alexander edler,2014-15,0.052146304
4313,alexei emelin,2014-15,0.04133584
4314,alexey marchenko,2014-15,0.01303775
4316,andrei markov,2014-15,0.08025352
4317,andrej meszaros,2014-15,0.053042207
4319,andrej sekera,2014-15,0.047328837
4320,andrej sustr,2014-15,0.020814775
4322,andrew campbell,2014-15,0.031103887
4327,andrew ference,2014-15,0.038592823
4329,andrew macdonald,2014-15,0.028593335
4330,andrew macwilliam,2014-15,0.033457812
4334,andy greene,2014-15,0.041940644
4335,anthony bitetto,2014-15,0.027591158
4339,anton volchenkov,2014-15,0.012712129
4343,barret jackman,2014-15,0.024335407
4344,ben chiarot,2014-15,0.01656998
4345,ben lovejoy,2014-15,0.027302654
4361,brad hunt,2014-15,0.0319908
4366,brad stuart,2014-15,0.043941043
4368,brandon davidson,2014-15,0.045289025
4371,brandon gormley,2014-15,0.028529592
4373,brandon manning,2014-15,0.030009972
4379,brayden mcnabb,2014-15,0.013264264
4381,braydon coburn,2014-15,0.03565957
4385,brendan smith,2014-15,0.017107459
4388,brent burns,2014-15,0.07857414
4389,brent seabrook,2014-15,0.07345771
4390,brett bellemore,2014-15,0.013287537
4392,brett kulak,2014-15,0.03089534
4396,brian campbell,2014-15,0.09312339
4397,brian dumoulin,2014-15,0.024365155
4402,brian lashoff,2014-15,0.029660434
4406,brooks orpik,2014-15,0.049896613
4407,bryan allen,2014-15,0.018360421
4412,bryce salvador,2014-15,0.03323998
4414,calvin de haan,2014-15,0.027545968
4416,cam fowler,2014-15,0.05295055
4417,cameron schilling,2014-15,0.02489258
4418,carl gunnarsson,2014-15,0.033221167
4421,carlo colaiacovo,2014-15,0.015402859
4425,chad ruhwedel,2014-15,0.021578522
4428,chris butler,2014-15,0.021277187
4436,chris phillips,2014-15,0.048271023
4438,chris summers,2014-15,0.036256503
4444,christian ehrhoff,2014-15,0.043325413
4445,christian folin,2014-15,0.012833182
4447,christopher tanev,2014-15,0.03246556
4450,clayton stoner,2014-15,0.025596494
4451,cody ceci,2014-15,0.034263242
4453,cody franson,2014-15,0.047410276
4454,cody goloubef,2014-15,0.012850368
4458,colby robak,2014-15,0.0137605965
4466,connor murphy,2014-15,0.024411023
4467,conor allen,2014-15,0.02049109
4470,corey potter,2014-15,0.014435179
4480,dalton prout,2014-15,0.025292186
4481,damon severson,2014-15,0.045078803
4482,dan boyle,2014-15,0.046090662
4483,dan girardi,2014-15,0.055887792
4484,dan hamhuis,2014-15,0.039284915
4492,danny biega,2014-15,0.029675279
4493,danny dekeyser,2014-15,0.033176832
4494,darnell nurse,2014-15,0.044465594
4505,david musil,2014-15,0.041398138
4508,david rundblad,2014-15,0.012382166
4509,david savard,2014-15,0.041597046
4510,david schlemko,2014-15,0.020368764
4512,david warsofsky,2014-15,0.021380406
4515,dennis seidenberg,2014-15,0.051624298
4516,dennis wideman,2014-15,0.06516601
4521,derrick pouliot,2014-15,0.028637426
4522,deryk engelland,2014-15,0.033507917
4526,dmitry kulikov,2014-15,0.047638673
4529,dougie hamilton,2014-15,0.030219618
4531,drew doughty,2014-15,0.0987504
4534,duncan keith,2014-15,0.07533006
4535,duncan siemens,2014-15,0.037771143
4537,dustin byfuglien,2014-15,0.06336702
4539,dylan mcilrath,2014-15,0.049409684
4540,dylan olsen,2014-15,0.019691369
4541,dylan reese,2014-15,0.06880229
4547,eric gryba,2014-15,0.023951335
4554,erik gudbranson,2014-15,0.028636247
4555,erik johnson,2014-15,0.061687835
4559,fedor tyutin,2014-15,0.04837583
4561,francois beauchemin,2014-15,0.061409455
4562,frank corrado,2014-15,0.029443234
4565,frédéric st-denis,2014-15,0.026373027
4569,grant clitsome,2014-15,0.01584239
4572,griffin reinhart,2014-15,0.03129713
4574,hampus lindholm,2014-15,0.044278048
4579,ian cole,2014-15,0.01676772
4582,jack hillen,2014-15,0.013502274
4583,jack johnson,2014-15,0.05926406
4587,jacob trouba,2014-15,0.054048833
4589,jake gardiner,2014-15,0.02418684
4590,jake mccabe,2014-15,0.023254799
4591,jake muzzin,2014-15,0.025192145
4593,jakub kindl,2014-15,0.01885241
4597,james wisniewski,2014-15,0.06315342
4600,jamie mcbain,2014-15,0.013079174
4602,jamie oleksiak,2014-15,0.018920653
4603,jan hejda,2014-15,0.044477426
4606,jared cowen,2014-15,0.037273377
4607,jared spurgeon,2014-15,0.0451792
4609,jarred tinordi,2014-15,0.02577041
4613,jason demers,2014-15,0.025692299
4614,jason garrison,2014-15,0.051035803
4619,jay bouwmeester,2014-15,0.050484642
4620,jay harrison,2014-15,0.021673251
4625,jeff petry,2014-15,0.039461255
4626,jeff schultz,2014-15,0.018090608
4631,jesse blacker,2014-15,0.051517285
4641,joe morrow,2014-15,0.016076434
4651,john carlson,2014-15,0.06284558
4652,john klingberg,2014-15,0.025971161
4654,john moore,2014-15,0.018575523
4655,john ramage,2014-15,0.035517134
4658,john-michael liles,2014-15,0.025601182
4659,johnny boychuk,2014-15,0.0506531
4661,johnny oduya,2014-15,0.036799587
4662,jon merrill,2014-15,0.02204194
4663,jonas brodin,2014-15,0.029970786
4665,jonathan ericsson,2014-15,0.04760226
4669,jonathon blum,2014-15,0.021002488
4674,jordan oesterle,2014-15,0.033552587
4678,jordie benn,2014-15,0.02500877
4682,josh gorges,2014-15,0.05200761
4685,josh manson,2014-15,0.026409488
4688,justin braun,2014-15,0.038482502
4689,justin falk,2014-15,0.017254375
4690,justin faulk,2014-15,0.07487794
4693,justin schultz,2014-15,0.0555548
4696,jyrki jokipakka,2014-15,0.020800153
4698,karl alzner,2014-15,0.025603745
4699,karl stollery,2014-15,0.026864564
4700,keaton ellerby,2014-15,0.0518119
4701,keith aulie,2014-15,0.020574428
4702,keith ballard,2014-15,0.022773368
4703,keith yandle,2014-15,0.072271965
4705,kevan miller,2014-15,0.01608473
4706,kevin bieksa,2014-15,0.053232946
4707,kevin connauton,2014-15,0.019875882
4710,kevin klein,2014-15,0.03787461
4711,kevin shattenkirk,2014-15,0.06153394
4712,kimmo timonen,2014-15,0.018357102
4713,klas dahlbeck,2014-15,0.035650626
4714,korbinian holzer,2014-15,0.035329137
4715,kris letang,2014-15,0.08204396
4716,kris russell,2014-15,0.046727043
4722,kyle cumiskey,2014-15,0.022314545
4725,kyle quincey,2014-15,0.03660312
4727,ladislav smid,2014-15,0.026138585
4738,lubomir visnovsky,2014-15,0.06365321
4739,luca sbisa,2014-15,0.039262097
4744,luke schenn,2014-15,0.030720772
4745,luke witkowski,2014-15,0.015111496
4747,marc methot,2014-15,0.052419245
4748,marc staal,2014-15,0.043101005
4751,marco scandella,2014-15,0.039347984
4754,marek zidlicky,2014-15,0.03160683
4755,mark alt,2014-15,0.035383526
4756,mark barberio,2014-15,0.016847244
4757,mark borowiecki,2014-15,0.015006655
4758,mark fayne,2014-15,0.04296889
4759,mark fistric,2014-15,0.053009454
4760,mark fraser,2014-15,0.021496393
4761,mark giordano,2014-15,0.05851536
4763,mark pysyk,2014-15,0.029819569
4766,mark streit,2014-15,0.06585449
4767,mark stuart,2014-15,0.036620934
4773,martin marincin,2014-15,0.037362617
4776,mat clark,2014-15,0.019102959
4779,matt bartkowski,2014-15,0.021734275
4783,matt donovan,2014-15,0.0281007
4785,matt dumba,2014-15,0.012445327
4789,matt greene,2014-15,0.027167834
4792,matt hunwick,2014-15,0.015381722
4793,matt irwin,2014-15,0.021934856
4798,matt niskanen,2014-15,0.051702227
4802,matt tennyson,2014-15,0.018757252
4803,mattias ekholm,2014-15,0.018099796
4810,michael del zotto,2014-15,0.042235754
4812,michael kostka,2014-15,0.03596912
4814,michael paliotta,2014-15,0.0387047
4817,michal jordan,2014-15,0.016992072
4832,mike weaver,2014-15,0.032455042
4833,mike weber,2014-15,0.03270363
4840,mirco mueller,2014-15,0.024106396
4842,nate guenin,2014-15,0.026111774
4843,nate prosser,2014-15,0.014463519
4844,nate schmidt,2014-15,0.0114921
4846,nathan beaulieu,2014-15,0.013233745
4854,nick holden,2014-15,0.043170188
4855,nick leddy,2014-15,0.03853619
4856,nick schultz,2014-15,0.030487023
4859,nicklas grossmann,2014-15,0.028098399
4863,nikita nesterov,2014-15,0.024592355
4864,nikita nikitin,2014-15,0.04935813
4865,nikita zadorov,2014-15,0.025485897
4866,niklas hjalmarsson,2014-15,0.049912658
4867,niklas kronwall,2014-15,0.06641942
4869,oliver ekman-larsson,2014-15,0.08103999
4870,oliver lauridsen,2014-15,0.038171265
4873,oscar klefbom,2014-15,0.019472858
4875,p.k. subban,2014-15,0.1202882
4887,patrick wiercioch,2014-15,0.024835963
4890,patrik nemeth,2014-15,0.021594673
4894,paul martin,2014-15,0.05439899
4895,paul postma,2014-15,0.0148561755
4898,peter harrold,2014-15,0.014900571
4902,petter granberg,2014-15,0.023890827
4903,petteri lindbohm,2014-15,0.012772648
4905,philip samuelsson,2014-15,0.039781354
4909,radko gudas,2014-15,0.026202006
4910,raman hrabarenka,2014-15,0.056821458
4911,raphael diaz,2014-15,0.024020934
4912,rasmus rissanen,2014-15,0.043175876
4913,rasmus ristolainen,2014-15,0.029780569
4922,rob scuderi,2014-15,0.041011915
4923,robert bortuzzo,2014-15,0.0118693495
4924,robyn regehr,2014-15,0.042428005
4926,roman josi,2014-15,0.06715037
4927,ron hainsey,2014-15,0.04301616
4932,ryan ellis,2014-15,0.029791526
4938,ryan mcdonagh,2014-15,0.0630859
4939,ryan murphy,2014-15,0.026311157
4940,ryan murray,2014-15,0.034520198
4944,ryan stanton,2014-15,0.019223597
4947,ryan wilson,2014-15,0.040398344
4953,sami vatanen,2014-15,0.029376356
4955,scott hannan,2014-15,0.023364704
4956,scott harrington,2014-15,0.035061825
4965,sergei gonchar,2014-15,0.052620586
4967,seth helgeson,2014-15,0.021336483
4968,seth jones,2014-15,0.022629028
4970,shane o'brien,2014-15,0.03456234
4974,shayne gostisbehere,2014-15,0.044142406
4975,shea weber,2014-15,0.10998233
4977,simon despres,2014-15,0.015833057
4979,slater koekkoek,2014-15,0.027724547
4980,slava voynov,2014-15,0.053593952
4982,stefan elliott,2014-15,0.020531721
4990,steve oleksy,2014-15,0.04780975
4992,steven kampfer,2014-15,0.02131887
4995,stu bickel,2014-15,0.01571375
4996,stuart percy,2014-15,0.031093221
4999,tj brodie,2014-15,0.03953516
5004,taylor chorney,2014-15,0.024929408
5005,taylor fedun,2014-15,0.0136368135
5009,thomas hickey,2014-15,0.027855912
5011,tim erixon,2014-15,0.01761994
5012,tim gleason,2014-15,0.02539415
5017,tom gilbert,2014-15,0.039041016
5028,torey krug,2014-15,0.023689708
5030,travis hamonic,2014-15,0.052716084
5034,trevor daley,2014-15,0.052548807
5037,trevor van riemsdyk,2014-15,0.018305136
5048,tyler myers,2014-15,0.06305008
5052,tyler wotherspoon,2014-15,0.052725878
5053,tyson barrie,2014-15,0.052827474
5054,tyson strachan,2014-15,0.042040568
5057,victor bartley,2014-15,0.015859175
5058,victor hedman,2014-15,0.05437188
5069,willie mitchell,2014-15,0.053051814
5070,xavier ouellet,2014-15,0.023995915
5071,yannick weber,2014-15,0.019564183
5074,zach bogosian,2014-15,0.0597147
5077,zach redmond,2014-15,0.023597794
5079,zach trotman,2014-15,0.0136380615
5082,zbynek michalek,2014-15,0.04684462
5083,zdeno chara,2014-15,0.07839719
5085,aaron ekblad,2015-16,0.028682975
5086,adam clendening,2015-16,0.019656615
5089,adam larsson,2015-16,0.045891494
5091,adam mcquaid,2015-16,0.034638833
5092,adam pardy,2015-16,0.020939965
5093,adam pelech,2015-16,0.0364299
5095,alec martinez,2015-16,0.05546043
5098,alex biega,2015-16,0.02074301
5101,alex goligoski,2015-16,0.07056414
5102,alex grant,2015-16,0.029990619
5105,alex petrovic,2015-16,0.018295426
5108,alexander edler,2015-16,0.069465175
5114,alexei emelin,2015-16,0.047877762
5115,alexey marchenko,2015-16,0.020942895
5119,andrei markov,2015-16,0.069805555
5121,andrej sekera,2015-16,0.06404091
5122,andrej sustr,2015-16,0.02053877
5124,andrew bodnarchuk,2015-16,0.014913179
5128,andrew ference,2015-16,0.031598
5130,andrew macdonald,2015-16,0.047841374
5133,andrey pedan,2015-16,0.029139085
5135,anthony bitetto,2015-16,0.025531715
5148,barret jackman,2015-16,0.015598461
5149,ben chiarot,2015-16,0.016924324
5150,ben harpur,2015-16,0.020803612
5151,ben hutton,2015-16,0.028101522
5152,ben lovejoy,2015-16,0.02921359
5166,brad hunt,2015-16,0.017945886
5170,brad stuart,2015-16,0.019660356
5171,brady skjei,2015-16,0.04583774
5173,brandon davidson,2015-16,0.021805726
5175,brandon gormley,2015-16,0.015378308
5176,brandon manning,2015-16,0.018110259
5183,brayden mcnabb,2015-16,0.019507207
5185,braydon coburn,2015-16,0.03417957
5189,brendan smith,2015-16,0.019146407
5191,brenden dillon,2015-16,0.024929222
5192,brent burns,2015-16,0.08287003
5193,brent regner,2015-16,0.023889896
5194,brent seabrook,2015-16,0.07111168
5197,brett kulak,2015-16,0.02153803
5198,brett lernout,2015-16,0.025817353
5199,brett pesce,2015-16,0.017877927
5202,brian campbell,2015-16,0.08237339
5203,brian dumoulin,2015-16,0.020452086
5207,brian strait,2015-16,0.01874075
5212,brooks orpik,2015-16,0.052547496
5220,calvin de haan,2015-16,0.043190267
5222,cam fowler,2015-16,0.05056814
5223,carl gunnarsson,2015-16,0.029002456
5225,carlo colaiacovo,2015-16,0.021854114
5227,casey nelson,2015-16,0.028439356
5228,chad ruhwedel,2015-16,0.052538335
5233,chris bigras,2015-16,0.013680635
5235,chris butler,2015-16,0.039120797
5243,chris summers,2015-16,0.049113754
5249,chris wideman,2015-16,0.011691718
5250,christian ehrhoff,2015-16,0.01234319
5251,christian folin,2015-16,0.01906448
5254,christopher tanev,2015-16,0.046774235
5257,clayton stoner,2015-16,0.032064814
5259,cody ceci,2015-16,0.024719315
5261,cody franson,2015-16,0.025729693
5262,cody goloubef,2015-16,0.020536028
5268,colin miller,2015-16,0.014677572
5270,colton parayko,2015-16,0.02107243
5275,connor carrick,2015-16,0.016633442
5277,connor murphy,2015-16,0.03157885
5280,corey potter,2015-16,0.03410143
5287,dalton prout,2015-16,0.024301257
5288,damon severson,2015-16,0.016990762
5289,dan boyle,2015-16,0.041364655
5290,dan girardi,2015-16,0.06432115
5291,dan hamhuis,2015-16,0.049778182
5297,danny dekeyser,2015-16,0.04251967
5298,darnell nurse,2015-16,0.03332278
5299,darren dietz,2015-16,0.015254707
5311,david rundblad,2015-16,0.020376202
5312,david savard,2015-16,0.04306952
5313,david schlemko,2015-16,0.022171022
5314,david warsofsky,2015-16,0.02319276
5315,dean kukan,2015-16,0.04534368
5318,dennis seidenberg,2015-16,0.041640874
5319,dennis wideman,2015-16,0.04802468
5321,derek forbort,2015-16,0.012963776
5327,derrick pouliot,2015-16,0.015441715
5328,deryk engelland,2015-16,0.025561884
5331,dion phaneuf,2015-16,0.07466975
5333,dmitry kulikov,2015-16,0.026776709
5334,dmitry orlov,2015-16,0.020405041
5336,dougie hamilton,2015-16,0.0563769
5337,drew doughty,2015-16,0.09564417
5341,duncan keith,2015-16,0.07269017
5343,dustin byfuglien,2015-16,0.07862931
5346,dylan demelo,2015-16,0.0118199885
5348,dylan mcilrath,2015-16,0.0126448115
5349,dylan olsen,2015-16,0.029358543
5353,eric gelinas,2015-16,0.013626325
5354,eric gryba,2015-16,0.021892771
5360,erik gudbranson,2015-16,0.032646105
5361,erik gustafsson,2015-16,0.017259855
5363,erik johnson,2015-16,0.05005672
5364,esa lindell,2015-16,0.03936843
5369,fedor tyutin,2015-16,0.040053215
5371,francois beauchemin,2015-16,0.058099996
5372,frank corrado,2015-16,0.01579462
5376,fredrik claesson,2015-16,0.03627258
5382,greg pateryn,2015-16,0.017389735
5384,griffin reinhart,2015-16,0.031598993
5386,gustav olofsson,2015-16,0.029712977
5387,hampus lindholm,2015-16,0.02559871
5392,ian cole,2015-16,0.030551154
5397,jaccob slavin,2015-16,0.019628692
5399,jack johnson,2015-16,0.06173264
5403,jacob trouba,2015-16,0.034237973
5404,jake gardiner,2015-16,0.024005212
5405,jake mccabe,2015-16,0.032286167
5406,jake muzzin,2015-16,0.081116326
5409,jakub kindl,2015-16,0.023831308
5410,jakub nakladal,2015-16,0.013182494
5413,james wisniewski,2015-16,0.028101122
5416,jamie mcbain,2015-16,0.010964007
5419,jared cowen,2015-16,0.033594064
5421,jared spurgeon,2015-16,0.039902695
5423,jarred tinordi,2015-16,0.02438815
5426,jason demers,2015-16,0.051006105
5428,jason garrison,2015-16,0.039758846
5432,jay bouwmeester,2015-16,0.058393165
5436,jeff petry,2015-16,0.043690536
5437,jeff schultz,2015-16,0.04311886
5447,joe morrow,2015-16,0.02577853
5452,joel edmundson,2015-16,0.013395987
5453,joel hanley,2015-16,0.027096692
5459,john carlson,2015-16,0.06016396
5460,john klingberg,2015-16,0.064093255
5464,john moore,2015-16,0.028168255
5467,john-michael liles,2015-16,0.027864022
5469,johnny oduya,2015-16,0.04091194
5470,jon merrill,2015-16,0.02527667
5471,jonas brodin,2015-16,0.043833215
5473,jonathan ericsson,2015-16,0.040909346
5482,jordan oesterle,2015-16,0.038716104
5486,jordie benn,2015-16,0.02168583
5492,josh gorges,2015-16,0.043659605
5495,josh manson,2015-16,0.017921805
5497,julian melchiori,2015-16,0.021050295
5500,justin braun,2015-16,0.03401093
5501,justin falk,2015-16,0.012662585
5502,justin faulk,2015-16,0.0722472
5504,justin schultz,2015-16,0.04190396
5506,jyrki jokipakka,2015-16,0.014628115
5508,karl alzner,2015-16,0.037519686
5510,keith yandle,2015-16,0.06458724
5513,kevan miller,2015-16,0.025984248
5514,kevin bieksa,2015-16,0.042067554
5515,kevin connauton,2015-16,0.022784155
5517,kevin gravel,2015-16,0.01930028
5518,kevin klein,2015-16,0.04228879
5520,kevin shattenkirk,2015-16,0.056536496
5521,klas dahlbeck,2015-16,0.021412406
5522,korbinian holzer,2015-16,0.015387641
5523,kris letang,2015-16,0.09205551
5524,kris russell,2015-16,0.046253014
5533,kyle quincey,2015-16,0.039584383
5536,ladislav smid,2015-16,0.033025943
5548,luca sbisa,2015-16,0.03510868
5552,luke schenn,2015-16,0.024301846
5553,marc methot,2015-16,0.057859425
5554,marc staal,2015-16,0.06493335
5555,marc-andre gragnani,2015-16,0.02282871
5556,marco scandella,2015-16,0.040672235
5559,marek zidlicky,2015-16,0.01835556
5561,mark barberio,2015-16,0.010955576
5562,mark borowiecki,2015-16,0.023238435
5563,mark fayne,2015-16,0.031428225
5564,mark giordano,2015-16,0.06196821
5567,mark pysyk,2015-16,0.013380502
5570,mark streit,2015-16,0.0588164
5571,mark stuart,2015-16,0.034019932
5576,martin marincin,2015-16,0.018461926
5580,matt bartkowski,2015-16,0.03384892
5585,matt dumba,2015-16,0.014781962
5586,matt greene,2015-16,0.028572213
5589,matt hunwick,2015-16,0.045943074
5590,matt irwin,2015-16,0.041233107
5593,matt niskanen,2015-16,0.063253
5597,matt taormina,2015-16,0.0423229
5598,matt tennyson,2015-16,0.018795228
5599,mattias ekholm,2015-16,0.021455584
5607,michael del zotto,2015-16,0.053124826
5610,michael kostka,2015-16,0.023791904
5612,michael matheson,2015-16,0.03555351
5615,michael paliotta,2015-16,0.041600678
5618,michael stone,2015-16,0.049739923
5619,michal jordan,2015-16,0.014323847
5629,mike green,2015-16,0.031968866
5631,mike reilly,2015-16,0.018540075
5635,mike weber,2015-16,0.025213424
5644,mirco mueller,2015-16,0.018489406
5645,morgan ellis,2015-16,0.026968924
5646,morgan rielly,2015-16,0.037927534
5648,nate guenin,2015-16,0.022637347
5649,nate prosser,2015-16,0.014785698
5650,nate schmidt,2015-16,0.02136179
5651,nathan beaulieu,2015-16,0.022472827
5660,nick holden,2015-16,0.03513969
5661,nick leddy,2015-16,0.06561522
5663,nick schultz,2015-16,0.03465333
5666,nicklas grossmann,2015-16,0.04402707
5669,nikita nesterov,2015-16,0.013193765
5670,nikita nikitin,2015-16,0.03054263
5672,nikita tryamkin,2015-16,0.03278578
5673,nikita zadorov,2015-16,0.034020606
5674,niklas hjalmarsson,2015-16,0.04261628
5675,niklas kronwall,2015-16,0.054279547
5678,noah hanifin,2015-16,0.024607005
5679,oliver ekman-larsson,2015-16,0.07523306
5680,oliver kylington,2015-16,0.030802047
5682,oscar klefbom,2015-16,0.04737714
5685,p.k. subban,2015-16,0.11778884
5694,patrick sieloff,2015-16,0.040760785
5695,patrick wiercioch,2015-16,0.024361238
5698,patrik nemeth,2015-16,0.015389982
5702,paul martin,2015-16,0.04732372
