PLAYER,SEASON,TOI/GP,PRED_SALARY_PERCENTAGE
jason chimera,2016-17,13.063008130081,0.023087451
jason dickinson,2016-17,11.79,0.020440787
jason pominville,2016-17,14.226282051282,0.020022143
jason spezza,2016-17,16.170833333333,0.0844177
jason zucker,2016-17,15.285864978903,0.021037314
jay beagle,2016-17,13.631893004115,0.024424903
jay mcclement,2016-17,11.382564102564,0.012914028
jayson megna,2016-17,12.434195402299,0.021131052
jean-gabriel pageau,2016-17,16.123170731707,0.01728473
jeff carter,2016-17,18.031910569106,0.07972957
jeff skinner,2016-17,17.738607594937,0.07158536
jesper fast,2016-17,13.796568627451,0.016209407
jimmy hayes,2016-17,9.2301724137931,0.021832384
jimmy vesey,2016-17,13.63375,0.020193694
jiri hudler,2016-17,11.85,0.037273735
joe colborne,2016-17,10.698924731183,0.019556997
joe pavelski,2016-17,19.117283950617,0.08481653
joe thornton,2016-17,18.060548523207,0.08979388
joel armia,2016-17,15.137134502924,0.0314948
joel vermin,2016-17,10.926851851852,0.015308247
joel ward,2016-17,15.942948717949,0.040046595
johan larsson,2016-17,16.852314814815,0.03130684
john hayden,2016-17,11.684722222222,0.024728607
john mitchell,2016-17,12.553846153846,0.024511157
john quenneville,2016-17,13.698611111111,0.020951865
john tavares,2016-17,20.418831168831,0.087180726
johnny gaudreau,2016-17,18.491203703704,0.08952647
jonathan drouin,2016-17,17.706621004566,0.036159
jonathan huberdeau,2016-17,17.91935483871,0.0729859
jonathan marchessault,2016-17,16.910888888889,0.028795047
jonathan toews,2016-17,20.154166666667,0.12346816
jonny brodzinski,2016-17,12.286111111111,0.027314551
joonas donskoi,2016-17,13.810928961749,0.026283788
jordan eberle,2016-17,16.767682926829,0.05533934
jordan martinook,2016-17,15.679220779221,0.020432081
jordan nolan,2016-17,10.855797101449,0.015547382
jordan schroeder,2016-17,9.7792792792793,0.017256042
jordan staal,2016-17,18.661555555556,0.07083949
jordan weal,2016-17,14.310869565217,0.023721123
jordin tootoo,2016-17,6.747,0.011854571
joseph blandisi,2016-17,13.35987654321,0.027969714
joseph cramarossa,2016-17,9.9457627118644,0.011757771
joseph labate,2016-17,6.7641025641026,0.012021469
josh anderson,2016-17,12.019871794872,0.017166372
josh archibald,2016-17,10.865,0.009512905
josh bailey,2016-17,18.371544715447,0.056734964
josh jooris,2016-17,12.195679012346,0.013747929
josh leivo,2016-17,12.574358974359,0.015795382
joshua ho-sang,2016-17,16.456349206349,0.03696455
jujhar khaira,2016-17,9.2566666666667,0.014145603
jussi jokinen,2016-17,17.410628019324,0.062035747
justin abdelkader,2016-17,16.65859375,0.04923351
justin bailey,2016-17,10.632291666667,0.014528339
justin dowling,2016-17,10.47037037037,0.017923018
justin williams,2016-17,15.476666666667,0.048417073
kalle kossila,2016-17,6.9,0.023946187
kasperi kapanen,2016-17,10.695833333333,0.027622322
kenny agostino,2016-17,12.77619047619,0.025705568
kevin fiala,2016-17,13.512345679012,0.021715079
kevin hayes,2016-17,16.558771929825,0.034829658
kevin labanc,2016-17,13.678484848485,0.025687415
kevin porter,2016-17,11.25,0.0065171085
kevin rooney,2016-17,10.1875,0.017060421
kris versteeg,2016-17,14.72729468599,0.028795352
kurtis gabriel,2016-17,5.8192307692308,0.013744708
kyle brodziak,2016-17,11.206280193237,0.010581826
kyle connor,2016-17,12.220833333333,0.024594175
kyle okposo,2016-17,18.97,0.08473142
kyle palmieri,2016-17,17.348958333333,0.054942105
kyle rau,2016-17,9.6,0.013841258
kyle turris,2016-17,19.49764957265,0.059447203
lance bouma,2016-17,11.346448087432,0.019738583
lars eller,2016-17,13.900823045267,0.01814621
laurent dauphin,2016-17,10.909722222222,0.012133886
lauri korpikoski,2016-17,12.406763285024,0.020856095
lawson crouse,2016-17,11.888425925926,0.014969558
lee stempniak,2016-17,15.843902439024,0.036095444
leo komarov,2016-17,17.073577235772,0.04756679
leon draisaitl,2016-17,18.884349593496,0.055901993
liam o'brien,2016-17,6.1333333333333,0.01925014
logan couture,2016-17,17.605936073059,0.06615099
logan shaw,2016-17,9.7090909090909,0.012493293
loui eriksson,2016-17,18.673076923077,0.071837224
lucas wallmark,2016-17,10.866666666667,0.026273556
lukas sedlak,2016-17,9.7231182795699,0.011340774
luke gazdic,2016-17,7.1318181818182,0.015208976
luke glendening,2016-17,12.91509009009,0.015664047
marcus foligno,2016-17,15.471666666667,0.030787192
marcus johansson,2016-17,16.980894308943,0.04926617
mark jankowski,2016-17,10.3,0.020621177
mark letestu,2016-17,14.237179487179,0.028837686
mark mcneill,2016-17,13.816666666667,0.021215515
mark scheifele,2016-17,20.558438818565,0.077658966
mark stone,2016-17,18.561502347418,0.05677632
marko dano,2016-17,10.684649122807,0.013984311
markus granlund,2016-17,17.300483091787,0.035274882
martin frk,2016-17,8.3333333333333,0.019006504
martin hanzal,2016-17,17.719718309859,0.04608035
mason raymond,2016-17,8.9083333333333,0.031147225
mathew barzal,2016-17,9.75,0.02453403
mathieu perreault,2016-17,16.288461538462,0.047696356
mats zuccarello,2016-17,18.82875,0.06417911
matt beleskey,2016-17,13.265646258503,0.044338863
matt calvert,2016-17,13.347179487179,0.020763915
matt cullen,2016-17,13.918518518519,0.018276533
matt duchene,2016-17,18.304112554113,0.067565985
matt hendricks,2016-17,10.74880952381,0.015783777
matt lorito,2016-17,14.433333333333,0.047915757
matt martin,2016-17,8.8975609756098,0.018056285
matt moulson,2016-17,11.60658436214,0.055868283
matt nieto,2016-17,14.924858757062,0.028395576
matt puempel,2016-17,9.64375,0.010963249
matt read,2016-17,13.795238095238,0.031710383
matt stajan,2016-17,12.681275720165,0.035252172
matthew peca,2016-17,11.445,0.0090240855
matthew tkachuk,2016-17,14.660964912281,0.019774921
max domi,2016-17,16.980790960452,0.03901902
max mccormick,2016-17,6.7595238095238,0.014858216
max pacioretty,2016-17,19.176543209877,0.069569714
melker karlsson,2016-17,12.800746268657,0.017830145
michael chaput,2016-17,11.022058823529,0.015340856
michael grabner,2016-17,14.094736842105,0.022607867
michael mccarron,2016-17,9.8887096774194,0.008815279
michael raffl,2016-17,13.262179487179,0.029843755
michael sgarbossa,2016-17,11.15350877193,0.016314294
michael zalewski,2016-17,8.05,0.03417465
micheal ferland,2016-17,11.564912280702,0.01753781
micheal haley,2016-17,9.1778735632184,0.012391528
mika zibanejad,2016-17,17.072023809524,0.04366414
mikael backlund,2016-17,17.605967078189,0.05440793
mikael granlund,2016-17,18.824485596708,0.0441757
mike blunden,2016-17,8.1166666666667,0.024957005
mike cammalleri,2016-17,17.354918032787,0.053843107
mike fisher,2016-17,16.616898148148,0.05957998
mike hoffman,2016-17,17.593018018018,0.067330375
mike ribeiro,2016-17,15.969927536232,0.043204535
mikhail grigorenko,2016-17,14.089111111111,0.021911383
mikkel boedker,2016-17,14.349382716049,0.0383136
mikko koivu,2016-17,19.115208333333,0.09036049
mikko rantanen,2016-17,18.058222222222,0.032499418
milan lucic,2016-17,17.161585365854,0.07160077
milan michalek,2016-17,14.27,0.018322816
miles wood,2016-17,12.8525,0.021521665
mitch callahan,2016-17,6.8125,0.015963713
mitchell marner,2016-17,16.810173160173,0.03686403
nate thompson,2016-17,10.385555555556,0.019182438
nathan mackinnon,2016-17,19.943902439024,0.087874174
nazem kadri,2016-17,16.579268292683,0.048642047
nic dowd,2016-17,12.455714285714,0.009534016
nicholas baptiste,2016-17,9.2392857142857,0.019221475
nick bjugstad,2016-17,13.152777777778,0.03771556
nick bonino,2016-17,16.652291666667,0.033455458
nick cousins,2016-17,12.001111111111,0.02419983
nick lappin,2016-17,11.720930232558,0.017762605
nick ritchie,2016-17,12.985281385281,0.020740258
nick schmaltz,2016-17,13.261202185792,0.01461233
nick shore,2016-17,12.788571428571,0.016780375
nicolas deslauriers,2016-17,7.415873015873,0.012141431
nicolas kerdiles,2016-17,11.133333333333,0.048107214
nikita kucherov,2016-17,19.441441441441,0.07640309
nikita scherbak,2016-17,11.377777777778,0.020243336
nikita soshnikov,2016-17,10.848214285714,0.01329676
nikolaj ehlers,2016-17,17.486178861789,0.03376467
nikolay goldobin,2016-17,11.370238095238,0.030907229
nino niederreiter,2016-17,15.07174796748,0.034365486
oliver bjorkstrand,2016-17,14.089743589744,0.023238575
ondrej kase,2016-17,11.783962264151,0.018470312
ondrej palat,2016-17,19.117333333333,0.0507516
oscar lindberg,2016-17,10.829487179487,0.012797497
oskar sundqvist,2016-17,9.1733333333333,0.007392095
patrick brown,2016-17,9.7142857142857,0.015224796
patrick cannone,2016-17,7.8833333333333,0.019033292
patrick eaves,2016-17,16.408438818565,0.037497472
patrick kane,2016-17,21.394918699187,0.13258338
patrick maroon,2016-17,16.737654320988,0.04125638
patrick sharp,2016-17,15.943402777778,0.06645666
patrik berglund,2016-17,15.989430894309,0.032100473
patrik laine,2016-17,17.912557077626,0.042388793
paul byron,2016-17,15.067489711934,0.026632942
paul carey,2016-17,10.480555555556,0.021763854
paul stastny,2016-17,19.139646464646,0.08866226
paul thompson,2016-17,7.9,0.014217213
pavel buchnevich,2016-17,13.258536585366,0.023222867
pavel zacha,2016-17,14.307857142857,0.025676036
peter holland,2016-17,12.75,0.02350017
phil kessel,2016-17,17.938821138211,0.10131275
phillip danault,2016-17,15.581707317073,0.027931822
phillip di giuseppe,2016-17,12.295833333333,0.026913807
quinton howden,2016-17,8.6566666666667,0.017750097
radek faksa,2016-17,16.1725,0.017104164
radim vrbata,2016-17,16.897325102881,0.036086082
reid boucher,2016-17,11.926923076923,0.021970555
reilly smith,2016-17,18.353333333333,0.049846593
remi elie,2016-17,15.625,0.048033435
rene bourque,2016-17,13.944102564103,0.045700658
rick nash,2016-17,16.464179104478,0.07568782
rickard rakell,2016-17,17.386150234742,0.056376554
riley barber,2016-17,8.5777777777778,0.026337294
riley nash,2016-17,13.805349794239,0.0171527
riley sheahan,2016-17,13.971666666667,0.025712749
robby fabbri,2016-17,15.609150326797,0.024191702
rocco grimaldi,2016-17,11.0,0.033406172
roman lyubimov,2016-17,9.5783687943262,0.0132097155
ryan carpenter,2016-17,10.383333333333,0.0119690215
ryan dzingel,2016-17,14.388065843621,0.021536672
ryan garbutt,2016-17,9.1586419753086,0.016523732
ryan hartman,2016-17,12.767105263158,0.013127897
ryan johansen,2016-17,18.835569105691,0.10323261
ryan kesler,2016-17,21.303658536585,0.09051772
ryan o'reilly,2016-17,21.458333333333,0.068119645
ryan reaves,2016-17,8.885,0.014769638
ryan spooner,2016-17,14.09594017094,0.022426235
ryan strome,2016-17,14.607729468599,0.04152902
ryan white,2016-17,10.657948717949,0.014375375
sam bennett,2016-17,14.987448559671,0.025410926
sam gagner,2016-17,13.714814814815,0.027949201
sam reinhart,2016-17,17.217088607595,0.05010689
scott hartnell,2016-17,12.061965811966,0.045237422
scott laughton,2016-17,10.241666666667,0.02296809
scott wilson,2016-17,10.944444444444,0.012779274
scottie upshall,2016-17,10.983333333333,0.016994618
sean couturier,2016-17,18.445707070707,0.05349884
sean kuraly,2016-17,9.2,0.021049272
sean malone,2016-17,12.2,0.023496835
sean monahan,2016-17,17.576829268293,0.086156435
sebastian aho,2016-17,16.786788617886,0.03419677
sergey tolchinsky,2016-17,11.475,0.030469783
seth griffith,2016-17,12.734027777778,0.031566948
shane doan,2016-17,15.047972972973,0.04384854
shane harper,2016-17,10.3,0.021596074
shane prince,2016-17,12.970666666667,0.016370753
shawn matthias,2016-17,13.56,0.026394948
shawn thornton,2016-17,7.6896666666667,0.014233732
sidney crosby,2016-17,19.877777777778,0.11644804
sonny milano,2016-17,11.683333333333,0.026910808
spencer abbott,2016-17,8.5666666666667,0.02188102
stefan noesen,2016-17,11.125378787879,0.017932815
steve ott,2016-17,10.763836477987,0.013090239
steven stamkos,2016-17,17.876470588235,0.08851356
sven andrighetto,2016-17,13.967391304348,0.01736615
sven baertschi,2016-17,15.875735294118,0.0239013
t.j. oshie,2016-17,17.839215686275,0.04337105
tanner glass,2016-17,10.910606060606,0.014628167
tanner kero,2016-17,13.485815602837,0.013665595
tanner pearson,2016-17,16.32,0.036602583
tanner richard,2016-17,12.705555555556,0.02220916
taylor beck,2016-17,8.81,0.022203883
taylor hall,2016-17,19.331018518519,0.08372469
taylor leier,2016-17,9.06,0.015226579
teddy purcell,2016-17,12.891666666667,0.030849539
teemu pulkkinen,2016-17,9.5012820512821,0.016132202
thomas vanek,2016-17,14.404166666667,0.043237537
tim schaller,2016-17,12.270056497175,0.0149279535
timo meier,2016-17,12.473529411765,0.021667505
tobias rieder,2016-17,17.313125,0.03749786
tom pyatt,2016-17,15.62743902439,0.021415925
tom sestito,2016-17,5.5320512820513,0.019246766
tom wilson,2016-17,12.925203252033,0.020916441
tomas hertl,2016-17,17.22380952381,0.03957305
tomas jurco,2016-17,10.634482758621,0.014617856
tomas nosek,2016-17,10.124242424242,0.0093133515
tomas plekanec,2016-17,16.818803418803,0.058155864
tomas tatar,2016-17,17.264227642276,0.04577021
tommy wingels,2016-17,10.501826484018,0.014155973
torrey mitchell,2016-17,12.605128205128,0.019961227
travis konecny,2016-17,14.090476190476,0.022636505
travis zajac,2016-17,19.725416666667,0.07695544
trevor lewis,2016-17,14.273170731707,0.028427834
trevor smith,2016-17,7.3333333333333,0.03797833
troy brouwer,2016-17,16.222747747748,0.05684624
ty rattie,2016-17,10.738888888889,0.01899878
tyler bertuzzi,2016-17,9.1071428571429,0.015261248
tyler bozak,2016-17,16.429487179487,0.05659472
tyler ennis,2016-17,12.835947712418,0.025648382
tyler gaudet,2016-17,12.9875,0.036842145
tyler graovac,2016-17,9.8407051282051,0.010575041
tyler johnson,2016-17,18.821717171717,0.05518381
tyler motte,2016-17,11.386868686869,0.013615563
tyler pitlick,2016-17,9.9241935483871,0.008412702
tyler seguin,2016-17,18.460569105691,0.08828539
tyler toffoli,2016-17,16.585714285714,0.049988274
valentin zykov,2016-17,6.25,0.021635221
valtteri filppula,2016-17,17.40611814346,0.058515243
vernon fiddler,2016-17,11.652259887006,0.0166142
victor rask,2016-17,17.294308943089,0.050007254
viktor arvidsson,2016-17,17.154791666667,0.022305578
viktor stalberg,2016-17,12.195111111111,0.017173566
vincent trocheck,2016-17,20.835162601626,0.06944671
vinnie hinostroza,2016-17,11.978231292517,0.010014126
vladimir tarasenko,2016-17,18.469918699187,0.086817205
vladislav kamenev,2016-17,10.058333333333,0.010545809
vladislav namestnikov,2016-17,14.78490990991,0.03537292
wayne simmonds,2016-17,18.949390243902,0.08931245
william karlsson,2016-17,13.387448559671,0.025368737
william nylander,2016-17,16.012345679012,0.020137697
zac dalpe,2016-17,8.5555555555556,0.0038731939
zach hyman,2016-17,16.696951219512,0.028631704
zach parise,2016-17,17.428985507246,0.084674574
zack kassian,2016-17,12.302742616034,0.02646922
zack mitchell,2016-17,8.4257575757576,0.014301801
zack smith,2016-17,16.378603603604,0.028987383
zemgus girgensons,2016-17,13.159555555556,0.017332308
adam cracknell,2017-18,7.71,0.011476618
adam erne,2017-18,10.11884057971,0.020917196
adam gaudette,2017-18,12.786666666667,0.030311553
adam henrique,2017-18,17.785185185185,0.050599713
adam lowry,2017-18,14.88962962963,0.021611352
adrian kempe,2017-18,13.331069958848,0.017294213
alan quine,2017-18,11.735714285714,0.013939398
aleksander barkov,2017-18,22.070042194093,0.080466874
ales hemsky,2017-18,9.9214285714286,0.027970042
alex broadhurst,2017-18,10.041666666667,0.039095413
alex chiasson,2017-18,11.765573770492,0.012136833
alex debrincat,2017-18,14.802032520325,0.020418458
alex formenton,2017-18,4.9,0.02220114
alex galchenyuk,2017-18,16.234146341463,0.05101039
alex iafallo,2017-18,15.103555555556,0.032520078
alex killorn,2017-18,16.497967479675,0.048404925
alex ovechkin,2017-18,20.144308943089,0.11370771
alex tuch,2017-18,15.252564102564,0.021873921
alexander burmistrov,2017-18,11.977083333333,0.018563556
alexander kerfoot,2017-18,13.441772151899,0.016189428
alexander nylander,2017-18,12.861111111111,0.033348072
alexander radulov,2017-18,20.127845528455,0.08313915
alexander steen,2017-18,18.693859649123,0.0675795
alexander wennberg,2017-18,18.125757575758,0.059814576
alexandre burrows,2017-18,11.689671361502,0.025991883
anders bjork,2017-18,12.347222222222,0.016394362
anders lee,2017-18,17.266869918699,0.050960362
andreas athanasiou,2017-18,15.314084507042,0.023678763
andreas johnsson,2017-18,11.7,0.014091884
andreas martinsen,2017-18,12.640740740741,0.030331917
andrew cogliano,2017-18,15.202083333333,0.03541773
andrew copp,2017-18,13.731300813008,0.024913646
andrew crescenzi,2017-18,7.8583333333333,0.020136666
andrew ladd,2017-18,15.893150684932,0.045947302
andrew mangiapane,2017-18,8.93,0.016636012
andrew shaw,2017-18,15.809477124183,0.051320326
andy andreoff,2017-18,9.3896296296296,0.012350932
anthony beauvillier,2017-18,14.52676056338,0.017757181
anthony cirelli,2017-18,13.231481481481,0.01257715
anthony duclair,2017-18,13.283333333333,0.018753115
anthony mantha,2017-18,17.29375,0.044274103
antoine roussel,2017-18,12.431735159817,0.022824006
antoine vermette,2017-18,13.749739583333,0.028759655
anton blidh,2017-18,10.383333333333,0.029180592
anton slepyshev,2017-18,11.810333333333,0.016214378
anze kopitar,2017-18,22.084959349593,0.11983919
artem anisimov,2017-18,16.788657407407,0.054138754
artemi panarin,2017-18,20.130658436214,0.08379911
artturi lehkonen,2017-18,16.486868686869,0.029804189
austin czarnik,2017-18,10.911666666667,0.022555625
austin watson,2017-18,12.331578947368,0.020314306
auston matthews,2017-18,18.128225806452,0.019388383
barclay goodrow,2017-18,10.884042553191,0.012459923
ben sexton,2017-18,10.275,0.028765578
benoit pouliot,2017-18,13.682657657658,0.02275996
blake coleman,2017-18,14.394092827004,0.0128862
blake comeau,2017-18,15.872362869198,0.030587018
blake pietila,2017-18,9.4583333333333,0.010100742
blake wheeler,2017-18,20.25658436214,0.081907116
bo horvat,2017-18,19.349739583333,0.06828864
bobby ryan,2017-18,16.441666666667,0.0564302
boone jenner,2017-18,16.461333333333,0.03528998
brad malone,2017-18,7.9880952380952,0.017956214
brad marchand,2017-18,19.715931372549,0.08191326
brad richardson,2017-18,14.765131578947,0.024845192
brandon dubinsky,2017-18,15.341935483871,0.03436452
brandon pirri,2017-18,17.616666666667,0.043492746
brandon sutter,2017-18,17.315573770492,0.05221284
brandon tanev,2017-18,12.661202185792,0.017114762
brayden point,2017-18,19.619715447154,0.023646552
brayden schenn,2017-18,19.725406504065,0.07465996
brendan gallagher,2017-18,16.157317073171,0.046911903
brendan gaunce,2017-18,13.30990990991,0.021838706
brendan leipsic,2017-18,13.135632183908,0.013905842
brendan lemieux,2017-18,7.9407407407407,0.017778166
brendan perlini,2017-18,14.511711711712,0.023296744
brett connolly,2017-18,12.002857142857,0.01692826
brett ritchie,2017-18,10.839201877934,0.026756473
brian boyle,2017-18,13.278743961353,0.031272713
brian gibbons,2017-18,14.430508474576,0.018724514
brian gionta,2017-18,13.0675,0.024330517
brock boeser,2017-18,17.49247311828,0.023002911
brock mcginn,2017-18,14.496666666667,0.016461946
brock nelson,2017-18,14.728455284553,0.027541539
brooks laich,2017-18,11.193055555556,0.015834292
bryan little,2017-18,16.933739837398,0.057166133
bryan rust,2017-18,16.049033816425,0.019941155
cal clutterbuck,2017-18,12.788815789474,0.034255594
cal o'reilly,2017-18,8.2666666666667,0.018265044
cam atkinson,2017-18,18.901538461538,0.058511917
carl hagelin,2017-18,15.941975308642,0.038611967
carter rowney,2017-18,9.3465909090909,0.0138243735
casey cizikas,2017-18,13.215104166667,0.03192581
casey mittelstadt,2017-18,14.019444444444,0.03623513
charles hudon,2017-18,14.028935185185,0.018342888
charlie coyle,2017-18,16.533080808081,0.037607703
chris kelly,2017-18,7.6611111111111,0.015000374
chris kunitz,2017-18,11.946341463415,0.020698331
chris stewart,2017-18,10.742283950617,0.01654763
chris thorburn,2017-18,7.0383333333333,0.01275957
chris tierney,2017-18,15.999796747967,0.020325601
chris wagner,2017-18,13.27805907173,0.016322538
christian dvorak,2017-18,16.427136752137,0.025705174
christoph bertschy,2017-18,5.3833333333333,0.028027998
clayton keller,2017-18,18.086585365854,0.043174487
cody eakin,2017-18,14.535,0.033703767
cody mcleod,2017-18,7.3833333333333,0.014556779
colby cave,2017-18,11.455555555556,0.018397745
colin white,2017-18,13.344444444444,0.032136146
colin wilson,2017-18,13.13244047619,0.030464292
colton sceviour,2017-18,13.439473684211,0.014699006
colton sissons,2017-18,16.094238683128,0.03202265
connor brickley,2017-18,11.890909090909,0.016585309
connor brown,2017-18,15.013414634146,0.029321492
connor mcdavid,2017-18,21.546341463415,0.027021144
conor sheary,2017-18,13.947257383966,0.020725736
corey perry,2017-18,17.776995305164,0.08544548
cory conacher,2017-18,9.9944444444444,0.010512741
craig smith,2017-18,15.38164556962,0.030761603
curtis lazar,2017-18,9.8571794871795,0.014452305
curtis mckenzie,2017-18,8.102380952381,0.021706551
curtis valk,2017-18,3.4166666666667,0.020497547
dale weise,2017-18,10.572463768116,0.01569977
danick martel,2017-18,10.216666666667,0.0137069505
daniel carr,2017-18,12.133771929825,0.008879407
daniel catenacci,2017-18,11.05,0.015410294
daniel sedin,2017-18,15.27037037037,0.08344447
daniel sprong,2017-18,13.979166666667,0.026177056
daniel winnik,2017-18,13.567901234568,0.026580464
danton heinen,2017-18,15.022077922078,0.028854912
darren archibald,2017-18,14.859259259259,0.028620206
darren helm,2017-18,15.566222222222,0.034837455
david backes,2017-18,15.395321637427,0.057464093
david desharnais,2017-18,13.056807511737,0.017447222
david pastrnak,2017-18,17.965853658537,0.077903435
david perron,2017-18,17.808333333333,0.050952062
denis malgin,2017-18,13.852941176471,0.014088633
dennis rasmussen,2017-18,8.908024691358,0.015345861
derek dorsett,2017-18,15.281666666667,0.023150275
derek mackenzie,2017-18,11.308,0.01596392
derek stepan,2017-18,19.267276422764,0.081687406
derick brassard,2017-18,17.732638888889,0.06093955
devante smith-pelly,2017-18,12.348888888889,0.016610432
devin shore,2017-18,15.428455284553,0.024844578
dmitrij jaskin,2017-18,12.448464912281,0.014547093
dominic moore,2017-18,10.297333333333,0.011104931
dominic toninato,2017-18,7.8977477477477,0.010820781
dominic turgeon,2017-18,9.2333333333333,0.0197483
dominik simon,2017-18,11.422222222222,0.022350576
drake caggiula,2017-18,13.548258706468,0.024785658
drew stafford,2017-18,13.859322033898,0.027337568
dryden hunt,2017-18,10.562121212121,0.019324463
dustin brown,2017-18,19.836419753086,0.075954996
dylan gambrell,2017-18,10.555555555556,0.012217781
dylan larkin,2017-18,19.843495934959,0.02712331
dylan sikura,2017-18,13.4,0.039400507
dylan strome,2017-18,12.946825396825,0.023949943
eeli tolvanen,2017-18,12.111111111111,0.04191229
elias lindholm,2017-18,17.892798353909,0.04757136
eric fehr,2017-18,11.781481481481,0.019033277
eric staal,2017-18,17.811991869919,0.04437468
erik haula,2017-18,17.373684210526,0.042776525
evan rodrigues,2017-18,13.929166666667,0.016438771
evander kane,2017-18,19.576282051282,0.08378771
evgeni malkin,2017-18,18.989957264957,0.1230663
evgeny kuznetsov,2017-18,18.811814345992,0.100414686
evgeny svechnikov,2017-18,8.8202380952381,0.018598875
filip chlapik,2017-18,10.0725,0.016357632
filip chytil,2017-18,13.609259259259,0.024084996
filip forsberg,2017-18,17.474129353234,0.066722125
frank vatrano,2017-18,10.839024390244,0.023353186
frans nielsen,2017-18,15.827637130802,0.043617297
freddie hamilton,2017-18,8.9802083333333,0.010154847
gabriel bourque,2017-18,10.904310344828,0.011346876
gabriel dumont,2017-18,9.0422222222222,0.011199217
gabriel landeskog,2017-18,20.143162393162,0.06698893
gemel smith,2017-18,9.4315217391304,0.013354953
giovanni fiore,2017-18,7.8833333333333,0.039316818
greg mckegg,2017-18,9.6794871794872,0.014307286
gustav nyquist,2017-18,17.851219512195,0.06008159
henrik haapala,2017-18,13.7,0.04609194
henrik zetterberg,2017-18,19.49674796748,0.07046835
hudson fasching,2017-18,9.7,0.010924689
iiro pakarinen,2017-18,10.193333333333,0.013258776
ivan barbashev,2017-18,12.19748427673,0.019645857
j.t. brown,2017-18,9.0709219858156,0.015268644
j.t. miller,2017-18,17.020325203252,0.04723159
jack eichel,2017-18,20.14328358209,0.089365415
jack rodewald,2017-18,7.3,0.013367653
jack roslovic,2017-18,12.322043010753,0.019610705
jacob josefson,2017-18,11.376495726496,0.01629473
jacob de la rose,2017-18,11.845454545455,0.018433906
jaden schwartz,2017-18,19.392741935484,0.06849095
jake debrusk,2017-18,14.37119047619,0.021450395
jake guentzel,2017-18,16.486178861789,0.019367846
jake virtanen,2017-18,11.986444444444,0.015791629
jakob silfverberg,2017-18,17.96038961039,0.046710443
jakub voracek,2017-18,19.457113821138,0.09971564
james neal,2017-18,17.175117370892,0.057479788
james van riemsdyk,2017-18,14.894032921811,0.057537492
jamie benn,2017-18,19.822967479675,0.11135559
jamie mcginn,2017-18,13.454166666667,0.030111514
janne kuokkanen,2017-18,11.0625,0.02196662
jannik hansen,2017-18,12.040942028986,0.027374426
jared boll,2017-18,4.425,0.01133944
jared mccann,2017-18,13.255147058824,0.018498663
jason chimera,2017-18,10.29954954955,0.021906825
jason pominville,2017-18,14.903048780488,0.03700376
jason zucker,2017-18,16.960975609756,0.04010207
jay beagle,2017-18,12.446202531646,0.02520277
jayson megna,2017-18,4.3,0.02744683
jean-gabriel pageau,2017-18,16.738888888889,0.03767826
jeff carter,2017-18,17.842592592593,0.09045257
jeff skinner,2017-18,16.707926829268,0.070816725
jesper bratt,2017-18,15.251351351351,0.029038852
jesper fast,2017-18,14.881690140845,0.027076272
jimmy hayes,2017-18,11.927777777778,0.030113462
jimmy vesey,2017-18,14.331223628692,0.02380648
joe pavelski,2017-18,19.255487804878,0.08231442
joe thornton,2017-18,18.345035460993,0.098698616
joel armia,2017-18,12.601476793249,0.022334939
joel eriksson ek,2017-18,12.778444444444,0.018042179
joel ward,2017-18,11.874038461538,0.020714495
johan larsson,2017-18,14.114791666667,0.019251255
john hayden,2017-18,10.824822695035,0.014706982
john quenneville,2017-18,13.291666666667,0.030691214
john tavares,2017-18,19.925203252033,0.07487333
johnny gaudreau,2017-18,19.42375,0.08771402
jonathan drouin,2017-18,17.599350649351,0.073274426
jonathan marchessault,2017-18,17.504545454545,0.035450526
jonathan toews,2017-18,19.690540540541,0.12512703
jonny brodzinski,2017-18,9.5052380952381,0.012379157
joonas donskoi,2017-18,14.97297979798,0.028666826
jordan eberle,2017-18,16.068106995885,0.0390691
jordan greenway,2017-18,11.441666666667,0.018890817
jordan martinook,2017-18,14.010288065844,0.018378876
jordan nolan,2017-18,9.7975845410628,0.015091441
jordan schroeder,2017-18,7.4769841269841,0.011459844
jordan staal,2017-18,19.250843881857,0.077458724
jordan szwarz,2017-18,11.509722222222,0.01869035
jordan weal,2017-18,12.95,0.024078967
joseph blandisi,2017-18,11.677777777778,0.020072587
josh anderson,2017-18,18.037830687831,0.03312357
josh archibald,2017-18,11.945238095238,0.014263426
josh bailey,2017-18,17.88399122807,0.051141694
josh jooris,2017-18,9.7654166666667,0.012559199
josh leivo,2017-18,10.567708333333,0.011902649
joshua ho-sang,2017-18,14.279545454545,0.018284965
jujhar khaira,2017-18,12.707487922705,0.016917493
jussi jokinen,2017-18,11.575555555556,0.019846506
justin auger,2017-18,7.9916666666667,0.010909371
justin bailey,2017-18,11.277777777778,0.013500692
justin kloos,2017-18,8.65,0.027297122
justin williams,2017-18,16.588008130081,0.05516537
kailer yamamoto,2017-18,15.159259259259,0.04782014
kalle kossila,2017-18,9.085,0.012735217
kasperi kapanen,2017-18,11.245614035088,0.019812295
kenny agostino,2017-18,12.043333333333,0.040075954
kerby rychel,2017-18,11.029166666667,0.02724384
kevin fiala,2017-18,15.147708333333,0.021168688
kevin hayes,2017-18,17.353289473684,0.041481227
kevin labanc,2017-18,14.351298701299,0.025827896
