PLAYER,SEASON,TOI/GP,PRED_SALARY_PERCENTAGE
jannik hansen,2015-16,16.43407960199,0.03230314
jarome iginla,2015-16,15.861585365854,0.049312256
jason chimera,2015-16,14.050609756098,0.030658025
jason zucker,2015-16,15.579107981221,0.02428536
jeff skinner,2015-16,16.286382113821,0.051027603
jesper fast,2015-16,14.938185654008,0.025451394
jimmy hayes,2015-16,13.826444444444,0.030981146
jiri hudler,2015-16,15.759259259259,0.04716505
jiri sekac,2015-16,11.665384615385,0.015178615
jiri tlusty,2015-16,13.711666666667,0.024286347
joel armia,2015-16,12.161240310078,0.015364247
joel vermin,2015-16,9.1388888888889,0.031750917
joel ward,2015-16,16.972995780591,0.049658023
joffrey lupul,2015-16,14.621014492754,0.06155693
johan franzen,2015-16,12.95,0.033990167
john mcfarland,2015-16,9.9111111111111,0.022566382
john scott,2015-16,6.5277777777778,0.014445768
johnny gaudreau,2015-16,19.915400843882,0.04184382
jonathan drouin,2015-16,14.442857142857,0.032136925
jonathan huberdeau,2015-16,18.143640350877,0.044550207
joonas donskoi,2015-16,14.153289473684,0.021871204
jordan caron,2015-16,8.125,0.02056479
jordan martinook,2015-16,15.190740740741,0.02123051
jordin tootoo,2015-16,11.527777777778,0.015796373
joseph blandisi,2015-16,15.60243902439,0.025032781
josh anderson,2015-16,10.698611111111,0.015495372
josh archibald,2015-16,5.0333333333333,0.024667142
josh bailey,2015-16,15.849382716049,0.040512286
josh jooris,2015-16,12.288418079096,0.014841845
josh leivo,2015-16,12.316666666667,0.02953718
jujhar khaira,2015-16,10.354444444444,0.014904978
justin abdelkader,2015-16,18.435569105691,0.045522057
justin bailey,2015-16,11.602083333333,0.03186642
justin fontaine,2015-16,11.855555555556,0.014897747
justin williams,2015-16,16.652845528455,0.0579287
kael mouillierat,2015-16,10.683333333333,0.014289333
kasperi kapanen,2015-16,14.77962962963,0.03983322
kenny agostino,2015-16,13.55,0.037064664
kerby rychel,2015-16,9.5140625,0.023846291
kevin fiala,2015-16,13.153333333333,0.03187633
kris versteeg,2015-16,15.387878787879,0.05347551
kurtis gabriel,2015-16,4.4944444444444,0.010168361
kyle baun,2015-16,9.05,0.01898388
kyle clifford,2015-16,9.3497023809524,0.015832491
kyle okposo,2015-16,18.205696202532,0.04576669
kyle palmieri,2015-16,17.808739837398,0.032899607
lauri korpikoski,2015-16,13.921830985915,0.027621282
lee stempniak,2015-16,17.943699186992,0.035100006
linden vey,2015-16,15.75162601626,0.022944529
lucas lessio,2015-16,10.475,0.015648186
luke gazdic,2015-16,6.1977011494253,0.014391177
marcus foligno,2015-16,13.184444444444,0.021241419
marcus johansson,2015-16,16.63963963964,0.048351653
mark arcobello,2015-16,12.6775,0.027619272
mark stone,2015-16,20.113555555556,0.052858777
martin havlat,2015-16,10.891666666667,0.02079737
mason raymond,2015-16,12.341379310345,0.026746167
mats zuccarello,2015-16,18.476543209877,0.060887933
matt beleskey,2015-16,15.856875,0.052412916
matt calvert,2015-16,15.128082191781,0.024648696
matt halischuk,2015-16,9.4522222222222,0.015035702
matt hendricks,2015-16,13.237745098039,0.020606047
matt moulson,2015-16,11.903086419753,0.0462648
matt nieto,2015-16,13.159452736318,0.0238927
matt puempel,2015-16,11.337820512821,0.015192299
matt read,2015-16,15.253164556962,0.037786946
max domi,2015-16,16.374279835391,0.06468299
max friberg,2015-16,8.84,0.022387525
max mccormick,2015-16,10.458333333333,0.014122588
max pacioretty,2015-16,18.527235772358,0.07076985
michael grabner,2015-16,14.469166666667,0.033568766
michael keranen,2015-16,6.15,0.018472193
michael mccarron,2015-16,11.681666666667,0.02215774
michael mersch,2015-16,10.380392156863,0.017742503
michael raffl,2015-16,14.299390243902,0.028096626
micheal ferland,2015-16,12.612676056338,0.019235037
mike angelidis,2015-16,9.0,0.008215037
mike blunden,2015-16,8.6533333333333,0.014546239
mike brown,2015-16,7.807183908046,0.013953815
mike hoffman,2015-16,17.543162393162,0.049954463
mike sislo,2015-16,12.425,0.024235966
mikkel boedker,2015-16,18.529375,0.056551132
mikko rantanen,2015-16,8.9574074074074,0.026179582
milan lucic,2015-16,17.237037037037,0.04311666
milan michalek,2015-16,16.118518518519,0.050553553
miles wood,2015-16,13.1,0.016369736
nail yakupov,2015-16,14.216666666667,0.034696627
nick foligno,2015-16,16.891666666667,0.06817079
nick ritchie,2015-16,11.762121212121,0.016058128
nicolas deslauriers,2015-16,10.328333333333,0.016016057
nikita kucherov,2015-16,18.212337662338,0.058935124
nikita soshnikov,2015-16,15.621212121212,0.040848557
nikolaj ehlers,2015-16,16.100925925926,0.036797322
nino niederreiter,2015-16,15.543495934959,0.033327326
ondrej palat,2015-16,17.919086021505,0.05630067
pascal dupuis,2015-16,15.097222222222,0.03262361
patrick eaves,2015-16,12.974691358025,0.013518694
patrick kane,2015-16,20.401016260163,0.13539277
patrick maroon,2015-16,12.338425925926,0.02850368
patrick sharp,2015-16,17.617763157895,0.06853932
paul byron,2015-16,13.758602150538,0.020552434
paul thompson,2015-16,12.527777777778,0.029853042
phil kessel,2015-16,18.381300813008,0.09984859
phillip danault,2015-16,12.757189542484,0.015752893
phillip di giuseppe,2015-16,14.260569105691,0.020652357
radim vrbata,2015-16,16.046825396825,0.064668626
reilly smith,2015-16,18.610975609756,0.043180976
rene bourque,2015-16,10.443197278912,0.020407328
rick nash,2015-16,16.939444444444,0.08727628
rob klinkhammer,2015-16,9.4119047619048,0.015815753
ronalds kenins,2015-16,11.410416666667,0.01951211
ross johnston,2015-16,16.283333333333,0.028183015
ryan carter,2015-16,11.140833333333,0.0143684065
ryan dzingel,2015-16,10.797777777778,0.01847838
ryan hartman,2015-16,9.2388888888889,0.02656683
ryan reaves,2015-16,8.02890625,0.015533291
scott hartnell,2015-16,15.583333333333,0.052392412
scott kosmachuk,2015-16,11.533333333333,0.027559895
scott wilson,2015-16,10.685416666667,0.014064264
scottie upshall,2015-16,10.947619047619,0.013813217
sergei plotnikov,2015-16,9.8785185185185,0.015886584
sergey tolchinsky,2015-16,11.791666666667,0.044901744
shane doan,2015-16,17.595138888889,0.061496854
shane prince,2015-16,11.230107526882,0.018088834
shawn thornton,2015-16,8.689,0.014508414
sonny milano,2015-16,13.377777777778,0.034880664
stanislav galiev,2015-16,9.1201388888889,0.023908459
stefan noesen,2015-16,10.033333333333,0.018519774
stephen gionta,2015-16,12.210569105691,0.011829924
steve bernier,2015-16,11.227777777778,0.021832112
steve downie,2015-16,9.0019230769231,0.013609066
sven andrighetto,2015-16,14.117803030303,0.029222265
sven baertschi,2015-16,13.458212560386,0.028132085
t.j. oshie,2015-16,18.963333333333,0.06329799
tanner glass,2015-16,10.285964912281,0.017105233
tanner pearson,2015-16,14.460548523207,0.0295623
taylor beck,2015-16,8.4833333333333,0.01362658
taylor hall,2015-16,19.204268292683,0.08659515
taylor leier,2015-16,7.7222222222222,0.021047313
teddy purcell,2015-16,16.829824561404,0.05748362
teemu pulkkinen,2015-16,11.56712962963,0.02455487
thomas vanek,2015-16,15.610810810811,0.057000086
tim jackman,2015-16,5.7333333333333,0.03402746
tobias lindberg,2015-16,15.838888888889,0.044624835
tobias rieder,2015-16,17.305487804878,0.02861345
tom wilson,2015-16,12.912804878049,0.017898427
tomas fleischmann,2015-16,15.213596491228,0.021577524
tomas jurco,2015-16,9.1829545454545,0.01502328
tomas nosek,2015-16,10.138888888889,0.020277085
tomas tatar,2015-16,14.351234567901,0.032923706
travis moen,2015-16,8.1920289855072,0.013602846
troy brouwer,2015-16,16.994715447154,0.04411401
tuomo ruutu,2015-16,11.504545454545,0.020119673
ty rattie,2015-16,9.2871794871795,0.01934526
tye mcginn,2015-16,8.5416666666667,0.02726375
tyler randell,2015-16,6.9827160493827,0.011308151
valeri nichushkin,2015-16,13.928691983122,0.022008361
viktor arvidsson,2015-16,12.40119047619,0.022090415
viktor stalberg,2015-16,12.203111111111,0.016515184
viktor tikhonov,2015-16,11.434333333333,0.01597189
vinnie hinostroza,2015-16,8.6904761904762,0.009841349
vladimir tarasenko,2015-16,18.637708333333,0.0969846
wayne simmonds,2015-16,17.234156378601,0.0566189
zach parise,2015-16,19.291904761905,0.10002044
zack kassian,2015-16,12.451851851852,0.024063619
adam cracknell,2016-17,10.460144927536,0.011459504
adam erne,2016-17,11.807051282051,0.017007174
adrian kempe,2016-17,12.230666666667,0.03099111
ales hemsky,2016-17,14.42,0.031424835
alex chiasson,2016-17,13.388683127572,0.022547575
alex ovechkin,2016-17,18.366056910569,0.12132758
alex tuch,2016-17,10.702777777778,0.022901673
alexander nylander,2016-17,12.329166666667,0.032604653
alexander radulov,2016-17,18.290570175439,0.069567285
alexander steen,2016-17,19.305701754386,0.0732666
alexandre burrows,2016-17,14.641111111111,0.03695018
alexandre grenier,2016-17,6.4833333333333,0.024710272
anders lee,2016-17,15.588271604938,0.037410524
andreas martinsen,2016-17,9.953125,0.014381845
andrew ladd,2016-17,16.175641025641,0.053006366
andy andreoff,2016-17,10.596296296296,0.01897462
anthony duclair,2016-17,13.299425287356,0.023621282
anthony mantha,2016-17,15.911666666667,0.029931214
antoine roussel,2016-17,15.518333333333,0.028069701
anton blidh,2016-17,8.7771929824561,0.017276399
anton slepyshev,2016-17,11.114634146341,0.013906554
artturi lehkonen,2016-17,13.858904109589,0.024591649
austin watson,2016-17,12.425974025974,0.014632892
barclay goodrow,2016-17,11.305555555556,0.021025019
beau bennett,2016-17,13.557948717949,0.026220266
ben smith,2016-17,11.46625,0.016478723
ben thomson,2016-17,10.888888888889,0.03629282
benoit pouliot,2016-17,14.053980099502,0.02334007
blake comeau,2016-17,14.984632034632,0.030964026
blake pietila,2016-17,13.036666666667,0.014812447
blake wheeler,2016-17,20.142073170732,0.08477859
bobby ryan,2016-17,15.537903225806,0.06782002
borna rendulic,2016-17,4.85,0.036682107
brad marchand,2016-17,19.436458333333,0.07652796
brad richardson,2016-17,15.345833333333,0.017105702
brandon saad,2016-17,17.029674796748,0.051973872
brandon tanev,2016-17,10.676797385621,0.012838639
brendan gallagher,2016-17,15.095052083333,0.046685174
brendan perlini,2016-17,14.838304093567,0.02092899
brett connolly,2016-17,10.689646464646,0.010806146
brett ritchie,2016-17,12.896367521368,0.017972048
brian gionta,2016-17,16.605284552846,0.04866581
brock boeser,2016-17,16.212962962963,0.04071123
brock mcginn,2016-17,11.997368421053,0.014165466
bryan bickell,2016-17,10.440909090909,0.018730497
bryan rust,2016-17,13.636257309942,0.013152488
buddy robinson,2016-17,6.9458333333333,0.023062237
c.j. smith,2016-17,11.533333333333,0.041383132
cal clutterbuck,2016-17,13.997222222222,0.026153417
cam atkinson,2016-17,18.083739837398,0.04873442
carl hagelin,2016-17,15.489890710383,0.042131886
carter rowney,2016-17,10.970987654321,0.015765198
casey bailey,2016-17,7.9952380952381,0.015973601
charles hudon,2016-17,11.927777777778,0.03624036
chris kunitz,2016-17,15.513615023474,0.049996417
chris neil,2016-17,7.5713836477987,0.015958464
chris stewart,2016-17,10.389029535865,0.012371026
chris terry,2016-17,9.8880952380952,0.017362388
chris thorburn,2016-17,6.9760416666667,0.014657104
christian fischer,2016-17,12.32619047619,0.023124285
clarke macarthur,2016-17,13.4875,0.036742516
cody mcleod,2016-17,7.1655367231638,0.01257325
cole schneider,2016-17,7.1416666666667,0.0354988
colin mcdonald,2016-17,9.0222222222222,0.019503158
connor brown,2016-17,16.205894308943,0.032844946
conor sheary,2016-17,15.937704918033,0.018759573
corey perry,2016-17,17.715853658537,0.092702
corey tropp,2016-17,9.4666666666667,0.029336903
curtis mckenzie,2016-17,10.851886792453,0.013182994
dale weise,2016-17,12.881770833333,0.033468388
daniel carr,2016-17,10.255555555556,0.027018016
daniel winnik,2016-17,12.915046296296,0.021497339
david backes,2016-17,17.118693693694,0.0769264
david perron,2016-17,17.297967479675,0.050038084
denis gurianov,2016-17,13.1,0.03346575
derek dorsett,2016-17,9.9321428571429,0.025946286
devante smith-pelly,2016-17,13.506289308176,0.023477266
dmitrij jaskin,2016-17,11.552941176471,0.022133699
drew miller,2016-17,10.281515151515,0.0147312945
drew stafford,2016-17,13.600862068966,0.04666858
dustin brown,2016-17,16.000208333333,0.05536637
dwight king,2016-17,14.406666666667,0.031614903
erik condra,2016-17,9.6397435897436,0.015641822
evan rodrigues,2016-17,12.925,0.025067253
evander kane,2016-17,19.201904761905,0.06837299
evgeny svechnikov,2016-17,13.141666666667,0.04019097
filip forsberg,2016-17,18.518089430894,0.067413405
gabriel bourque,2016-17,11.2,0.017381277
gabriel landeskog,2016-17,18.781481481481,0.06857642
garnet hathaway,2016-17,9.1391025641026,0.014179203
garrett mitchell,2016-17,8.8,0.025272414
gustav nyquist,2016-17,17.434649122807,0.058617823
harry zolnierczyk,2016-17,8.8722222222222,0.01275062
henrik zetterberg,2016-17,19.724390243902,0.077278055
hudson fasching,2016-17,10.408333333333,0.01602922
j.t. brown,2016-17,10.370833333333,0.015440484
j.t. compher,2016-17,14.929365079365,0.0355519
jack skille,2016-17,8.7990909090909,0.013197168
jacob de la rose,2016-17,10.907407407407,0.017541207
jake virtanen,2016-17,10.145,0.011077865
jakob silfverberg,2016-17,18.484388185654,0.04935442
jakub voracek,2016-17,19.074796747967,0.106152125
james neal,2016-17,17.693333333333,0.058398522
james van riemsdyk,2016-17,15.890040650407,0.051186204
jamie benn,2016-17,19.37380952381,0.06961526
jamie mcginn,2016-17,13.172685185185,0.029063063
jannik hansen,2016-17,16.051937984496,0.036146592
jared boll,2016-17,5.8147058823529,0.01301788
jason chimera,2016-17,13.063008130081,0.021802023
jason pominville,2016-17,14.226282051282,0.059388705
jason zucker,2016-17,15.285864978903,0.023175828
jesper fast,2016-17,13.796568627451,0.020288719
jimmy hayes,2016-17,9.2301724137931,0.022532227
jimmy vesey,2016-17,13.63375,0.016753891
jiri hudler,2016-17,11.85,0.023451816
joel armia,2016-17,15.137134502924,0.021272957
joel vermin,2016-17,10.926851851852,0.019820157
joel ward,2016-17,15.942948717949,0.037139464
john hayden,2016-17,11.684722222222,0.02699955
johnny gaudreau,2016-17,18.491203703704,0.083848506
jonathan drouin,2016-17,17.706621004566,0.036896367
jonathan huberdeau,2016-17,17.91935483871,0.055431314
joonas donskoi,2016-17,13.810928961749,0.025111595
jordan martinook,2016-17,15.679220779221,0.016791286
jordin tootoo,2016-17,6.747,0.013167028
joseph blandisi,2016-17,13.35987654321,0.024968078
josh anderson,2016-17,12.019871794872,0.0113973105
josh archibald,2016-17,10.865,0.013956727
josh bailey,2016-17,18.371544715447,0.054213624
josh jooris,2016-17,12.195679012346,0.008807303
josh leivo,2016-17,12.574358974359,0.035398807
joshua ho-sang,2016-17,16.456349206349,0.04840318
jujhar khaira,2016-17,9.2566666666667,0.022842987
jussi jokinen,2016-17,17.410628019324,0.053174056
justin abdelkader,2016-17,16.65859375,0.048993886
justin bailey,2016-17,10.632291666667,0.014431203
justin williams,2016-17,15.476666666667,0.047006123
kalle kossila,2016-17,6.9,0.022299666
kasperi kapanen,2016-17,10.695833333333,0.017828777
kenny agostino,2016-17,12.77619047619,0.037772086
kevin fiala,2016-17,13.512345679012,0.013816856
kevin labanc,2016-17,13.678484848485,0.02362697
kris versteeg,2016-17,14.72729468599,0.020474648
kurtis gabriel,2016-17,5.8192307692308,0.018623255
kyle connor,2016-17,12.220833333333,0.023690496
kyle okposo,2016-17,18.97,0.0756435
lauri korpikoski,2016-17,12.406763285024,0.024349434
lawson crouse,2016-17,11.888425925926,0.016080596
lee stempniak,2016-17,15.843902439024,0.03634579
loui eriksson,2016-17,18.673076923077,0.070478864
luke gazdic,2016-17,7.1318181818182,0.013722749
marcus foligno,2016-17,15.471666666667,0.037110217
marcus johansson,2016-17,16.980894308943,0.05102566
mark stone,2016-17,18.561502347418,0.049988743
martin frk,2016-17,8.3333333333333,0.023542607
mason raymond,2016-17,8.9083333333333,0.020137053
matt beleskey,2016-17,13.265646258503,0.033716742
matt calvert,2016-17,13.347179487179,0.020061495
matt lorito,2016-17,14.433333333333,0.053617142
matt martin,2016-17,8.8975609756098,0.015123717
matt moulson,2016-17,11.60658436214,0.052411266
matt nieto,2016-17,14.924858757062,0.027777694
matt puempel,2016-17,9.64375,0.012480732
matt read,2016-17,13.795238095238,0.03659567
matthew tkachuk,2016-17,14.660964912281,0.013765765
max mccormick,2016-17,6.7595238095238,0.010360889
max pacioretty,2016-17,19.176543209877,0.0697012
michael grabner,2016-17,14.094736842105,0.019413348
michael mccarron,2016-17,9.8887096774194,0.012960645
michael raffl,2016-17,13.262179487179,0.027272765
michael zalewski,2016-17,8.05,0.038331624
micheal ferland,2016-17,11.564912280702,0.012496687
mike blunden,2016-17,8.1166666666667,0.013972887
mike cammalleri,2016-17,17.354918032787,0.051088758
mikkel boedker,2016-17,14.349382716049,0.03153641
mikko rantanen,2016-17,18.058222222222,0.032346662
milan lucic,2016-17,17.161585365854,0.06998306
milan michalek,2016-17,14.27,0.021526022
miles wood,2016-17,12.8525,0.0245835
mitch callahan,2016-17,6.8125,0.021910662
nicholas baptiste,2016-17,9.2392857142857,0.012548679
nick lappin,2016-17,11.720930232558,0.016552055
nick ritchie,2016-17,12.985281385281,0.026019778
nicolas deslauriers,2016-17,7.415873015873,0.01363251
nicolas kerdiles,2016-17,11.133333333333,0.056884933
nikita kucherov,2016-17,19.441441441441,0.08763977
nikita scherbak,2016-17,11.377777777778,0.052373707
nikita soshnikov,2016-17,10.848214285714,0.013387362
nikolaj ehlers,2016-17,17.486178861789,0.025986765
nikolay goldobin,2016-17,11.370238095238,0.01689783
nino niederreiter,2016-17,15.07174796748,0.037628725
oliver bjorkstrand,2016-17,14.089743589744,0.031490263
ondrej kase,2016-17,11.783962264151,0.0200852
ondrej palat,2016-17,19.117333333333,0.051235855
patrick eaves,2016-17,16.408438818565,0.028748883
patrick kane,2016-17,21.394918699187,0.13049626
patrick maroon,2016-17,16.737654320988,0.042482413
patrick sharp,2016-17,15.943402777778,0.067541584
patrik laine,2016-17,17.912557077626,0.023957457
paul byron,2016-17,15.067489711934,0.018799867
paul thompson,2016-17,7.9,0.014538199
pavel buchnevich,2016-17,13.258536585366,0.021360032
phillip danault,2016-17,15.581707317073,0.02367407
phillip di giuseppe,2016-17,12.295833333333,0.040470663
radim vrbata,2016-17,16.897325102881,0.032314073
reilly smith,2016-17,18.353333333333,0.047184583
remi elie,2016-17,15.625,0.029369142
rene bourque,2016-17,13.944102564103,0.03584483
rick nash,2016-17,16.464179104478,0.070497185
riley barber,2016-17,8.5777777777778,0.031453364
roman lyubimov,2016-17,9.5783687943262,0.014259518
ryan hartman,2016-17,12.767105263158,0.012139896
ryan reaves,2016-17,8.885,0.0136206765
ryan strome,2016-17,14.607729468599,0.029481143
scott hartnell,2016-17,12.061965811966,0.038848836
scottie upshall,2016-17,10.983333333333,0.013731713
sebastian aho,2016-17,16.786788617886,0.044175815
sergey tolchinsky,2016-17,11.475,0.041167077
shane doan,2016-17,15.047972972973,0.0392315
shane harper,2016-17,10.3,0.013765811
shane prince,2016-17,12.970666666667,0.01800505
shawn matthias,2016-17,13.56,0.021295028
shawn thornton,2016-17,7.6896666666667,0.012378859
sonny milano,2016-17,11.683333333333,0.03792894
spencer abbott,2016-17,8.5666666666667,0.039800026
stefan noesen,2016-17,11.125378787879,0.017445646
sven andrighetto,2016-17,13.967391304348,0.02705709
sven baertschi,2016-17,15.875735294118,0.022873424
t.j. oshie,2016-17,17.839215686275,0.059388753
tanner glass,2016-17,10.910606060606,0.017511027
tanner pearson,2016-17,16.32,0.033843495
taylor beck,2016-17,8.81,0.032126784
taylor hall,2016-17,19.331018518519,0.0895902
taylor leier,2016-17,9.06,0.014120395
teddy purcell,2016-17,12.891666666667,0.032938734
teemu pulkkinen,2016-17,9.5012820512821,0.019307634
thomas vanek,2016-17,14.404166666667,0.03601106
timo meier,2016-17,12.473529411765,0.03087651
tom sestito,2016-17,5.5320512820513,0.026127296
tom wilson,2016-17,12.925203252033,0.018189367
tomas jurco,2016-17,10.634482758621,0.01807724
tomas nosek,2016-17,10.124242424242,0.01246433
tomas tatar,2016-17,17.264227642276,0.043948434
troy brouwer,2016-17,16.222747747748,0.049877536
ty rattie,2016-17,10.738888888889,0.014561021
tyler bertuzzi,2016-17,9.1071428571429,0.025649052
tyler ennis,2016-17,12.835947712418,0.052045263
tyler pitlick,2016-17,9.9241935483871,0.011423517
valentin zykov,2016-17,6.25,0.01795439
viktor arvidsson,2016-17,17.154791666667,0.020424133
viktor stalberg,2016-17,12.195111111111,0.01585907
vladimir tarasenko,2016-17,18.469918699187,0.07502058
vladislav kamenev,2016-17,10.058333333333,0.010757834
wayne simmonds,2016-17,18.949390243902,0.063389234
zach parise,2016-17,17.428985507246,0.08320145
zack kassian,2016-17,12.302742616034,0.022565754
zack mitchell,2016-17,8.4257575757576,0.017842352
adam cracknell,2017-18,7.71,0.019487632
adam erne,2017-18,10.11884057971,0.018801386
adrian kempe,2017-18,13.331069958848,0.0148331905
ales hemsky,2017-18,9.9214285714286,0.0272504
alex chiasson,2017-18,11.765573770492,0.015930213
alex debrincat,2017-18,14.802032520325,0.0115710115
alex formenton,2017-18,4.9,0.02662158
alex galchenyuk,2017-18,16.234146341463,0.06469211
alex killorn,2017-18,16.497967479675,0.058276106
alex ovechkin,2017-18,20.144308943089,0.12357739
alex tuch,2017-18,15.252564102564,0.022370944
alexander nylander,2017-18,12.861111111111,0.044079162
alexander radulov,2017-18,20.127845528455,0.07861724
alexander steen,2017-18,18.693859649123,0.062602766
alexandre burrows,2017-18,11.689671361502,0.018404631
anders bjork,2017-18,12.347222222222,0.016177338
anders lee,2017-18,17.266869918699,0.048418857
andreas athanasiou,2017-18,15.314084507042,0.024267036
andreas johnsson,2017-18,11.7,0.022818714
andreas martinsen,2017-18,12.640740740741,0.025968106
andrew cogliano,2017-18,15.202083333333,0.03516854
andrew ladd,2017-18,15.893150684932,0.044491637
andrew mangiapane,2017-18,8.93,0.020936178
andrew shaw,2017-18,15.809477124183,0.05492448
andy andreoff,2017-18,9.3896296296296,0.0150075015
anthony duclair,2017-18,13.283333333333,0.017321404
anthony mantha,2017-18,17.29375,0.033162255
antoine roussel,2017-18,12.431735159817,0.01728811
anton blidh,2017-18,10.383333333333,0.024863392
anton slepyshev,2017-18,11.810333333333,0.012042269
artemi panarin,2017-18,20.130658436214,0.08444218
artturi lehkonen,2017-18,16.486868686869,0.03542639
austin watson,2017-18,12.331578947368,0.013899684
barclay goodrow,2017-18,10.884042553191,0.01606768
benoit pouliot,2017-18,13.682657657658,0.018922038
blake comeau,2017-18,15.872362869198,0.020423742
blake pietila,2017-18,9.4583333333333,0.024756573
blake wheeler,2017-18,20.25658436214,0.084435284
bobby ryan,2017-18,16.441666666667,0.06243662
brad marchand,2017-18,19.715931372549,0.08188477
brandon tanev,2017-18,12.661202185792,0.016939305
brendan gallagher,2017-18,16.157317073171,0.048629753
brendan leipsic,2017-18,13.135632183908,0.017246915
brendan lemieux,2017-18,7.9407407407407,0.015536768
brendan perlini,2017-18,14.511711711712,0.026562778
brett connolly,2017-18,12.002857142857,0.018900204
brett ritchie,2017-18,10.839201877934,0.021898897
brian gibbons,2017-18,14.430508474576,0.013108849
brian gionta,2017-18,13.0675,0.033851553
brock boeser,2017-18,17.49247311828,0.021046132
brock mcginn,2017-18,14.496666666667,0.02179864
bryan rust,2017-18,16.049033816425,0.030239748
cal clutterbuck,2017-18,12.788815789474,0.03411467
cam atkinson,2017-18,18.901538461538,0.05169427
carl hagelin,2017-18,15.941975308642,0.03665184
carter rowney,2017-18,9.3465909090909,0.011467385
charles hudon,2017-18,14.028935185185,0.019994952
chris kunitz,2017-18,11.946341463415,0.022265596
chris stewart,2017-18,10.742283950617,0.012505628
chris thorburn,2017-18,7.0383333333333,0.016599461
cody mcleod,2017-18,7.3833333333333,0.013989209
connor brown,2017-18,15.013414634146,0.029667765
conor sheary,2017-18,13.947257383966,0.022915293
corey perry,2017-18,17.776995305164,0.08413752
craig smith,2017-18,15.38164556962,0.045942694
curtis mckenzie,2017-18,8.102380952381,0.025900278
dale weise,2017-18,10.572463768116,0.018840678
danick martel,2017-18,10.216666666667,0.038533352
daniel carr,2017-18,12.133771929825,0.020943183
daniel sedin,2017-18,15.27037037037,0.071049355
daniel sprong,2017-18,13.979166666667,0.0170431
daniel winnik,2017-18,13.567901234568,0.015003801
darren archibald,2017-18,14.859259259259,0.0220402
darren helm,2017-18,15.566222222222,0.038550705
david backes,2017-18,15.395321637427,0.064175576
david pastrnak,2017-18,17.965853658537,0.07692866
david perron,2017-18,17.808333333333,0.048118
derek dorsett,2017-18,15.281666666667,0.024961388
devante smith-pelly,2017-18,12.348888888889,0.013594211
dmitrij jaskin,2017-18,12.448464912281,0.01631832
drake caggiula,2017-18,13.548258706468,0.022760669
drew stafford,2017-18,13.859322033898,0.035594516
dryden hunt,2017-18,10.562121212121,0.020418147
dustin brown,2017-18,19.836419753086,0.07055628
dylan sikura,2017-18,13.4,0.049660165
eeli tolvanen,2017-18,12.111111111111,0.030861896
erik haula,2017-18,17.373684210526,0.038061567
evan rodrigues,2017-18,13.929166666667,0.039203785
evander kane,2017-18,19.576282051282,0.07764202
evgeny svechnikov,2017-18,8.8202380952381,0.021194719
filip forsberg,2017-18,17.474129353234,0.073601946
gabriel bourque,2017-18,10.904310344828,0.013515189
gabriel landeskog,2017-18,20.143162393162,0.064255275
giovanni fiore,2017-18,7.8833333333333,0.044382535
gustav nyquist,2017-18,17.851219512195,0.0562643
henrik haapala,2017-18,13.7,0.045845803
hudson fasching,2017-18,9.7,0.017661804
iiro pakarinen,2017-18,10.193333333333,0.015019819
j.t. brown,2017-18,9.0709219858156,0.0132038975
jack rodewald,2017-18,7.3,0.023102656
jacob de la rose,2017-18,11.845454545455,0.011173973
jaden schwartz,2017-18,19.392741935484,0.06439873
jake debrusk,2017-18,14.37119047619,0.021216411
jake virtanen,2017-18,11.986444444444,0.0140029695
jakob silfverberg,2017-18,17.96038961039,0.054240234
jakub voracek,2017-18,19.457113821138,0.10924921
james neal,2017-18,17.175117370892,0.045931343
james van riemsdyk,2017-18,14.894032921811,0.055326432
jamie benn,2017-18,19.822967479675,0.10537997
jamie mcginn,2017-18,13.454166666667,0.03215236
jannik hansen,2017-18,12.040942028986,0.02918955
jared boll,2017-18,4.425,0.016465586
jason chimera,2017-18,10.29954954955,0.023272231
jason pominville,2017-18,14.903048780488,0.051357538
jason zucker,2017-18,16.960975609756,0.06635092
jeff skinner,2017-18,16.707926829268,0.07783518
jesper bratt,2017-18,15.251351351351,0.026165877
jesper fast,2017-18,14.881690140845,0.03494926
jimmy hayes,2017-18,11.927777777778,0.021671804
jimmy vesey,2017-18,14.331223628692,0.015924234
joel armia,2017-18,12.601476793249,0.016636118
joel ward,2017-18,11.874038461538,0.012135272
john hayden,2017-18,10.824822695035,0.013314869
johnny gaudreau,2017-18,19.42375,0.088381305
joonas donskoi,2017-18,14.97297979798,0.028845891
jordan greenway,2017-18,11.441666666667,0.027300857
jordan martinook,2017-18,14.010288065844,0.02155677
jordan schroeder,2017-18,7.4769841269841,0.0110683665
jordan szwarz,2017-18,11.509722222222,0.040628806
josh anderson,2017-18,18.037830687831,0.028688021
josh archibald,2017-18,11.945238095238,0.017405152
josh bailey,2017-18,17.88399122807,0.050156426
josh jooris,2017-18,9.7654166666667,0.009592295
josh leivo,2017-18,10.567708333333,0.01897886
joshua ho-sang,2017-18,14.279545454545,0.027871683
jujhar khaira,2017-18,12.707487922705,0.014085666
jussi jokinen,2017-18,11.575555555556,0.019191606
justin auger,2017-18,7.9916666666667,0.016413685
justin bailey,2017-18,11.277777777778,0.0125102205
justin williams,2017-18,16.588008130081,0.058798563
kailer yamamoto,2017-18,15.159259259259,0.057450213
