,PLAYER,SEASON,PRED_AAV,PRED_SALARY_PERCENTAGE
6869,david desharnais,2017-18,"$1,469,699.00",0.019596
6876,denis malgin,2017-18,"$2,512,594.00",0.03350126
6877,dennis rasmussen,2017-18,"$1,179,479.00",0.015726388
6881,derek mackenzie,2017-18,"$1,242,737.00",0.016569836
6882,derek stepan,2017-18,"$6,121,615.00",0.08162154
6883,derick brassard,2017-18,"$5,774,671.00",0.076995626
6887,devin shore,2017-18,"$1,441,740.00",0.0192232
6893,dominic moore,2017-18,"$1,153,704.00",0.015382726
6894,dominic toninato,2017-18,"$784,138.00",0.01045518
6895,dominic turgeon,2017-18,"$1,082,756.00",0.014436758
6896,dominik simon,2017-18,"$1,309,604.00",0.017461395
6906,dylan gambrell,2017-18,"$983,381.00",0.013111753
6907,dylan larkin,2017-18,"$2,759,960.00",0.03679948
6909,dylan strome,2017-18,"$1,967,452.00",0.026232697
6911,elias lindholm,2017-18,"$4,039,590.00",0.053861205
6912,eric fehr,2017-18,"$1,604,087.00",0.02138783
6914,eric staal,2017-18,"$4,315,669.00",0.057542257
6925,evgeni malkin,2017-18,"$9,012,821.00",0.12017096
6926,evgeny kuznetsov,2017-18,"$7,472,917.00",0.099638894
6928,filip chlapik,2017-18,"$874,886.00",0.01166515
6929,filip chytil,2017-18,"$1,413,420.00",0.01884561
6933,frank vatrano,2017-18,"$1,042,414.00",0.013898861
6934,frans nielsen,2017-18,"$1,879,323.00",0.025057651
6935,freddie hamilton,2017-18,"$812,002.00",0.010826704
6938,gabriel dumont,2017-18,"$806,286.00",0.01075049
6940,gemel smith,2017-18,"$910,247.00",0.012136627
6942,greg mckegg,2017-18,"$818,958.00",0.010919441
6950,henrik zetterberg,2017-18,"$5,791,723.00",0.07722298
6955,ivan barbashev,2017-18,"$1,063,039.00",0.014173856
6957,j.t. miller,2017-18,"$3,725,859.00",0.04967813
6959,jack eichel,2017-18,"$6,531,480.00",0.0870864
6962,jack roslovic,2017-18,"$1,482,505.00",0.019766742
6963,jacob josefson,2017-18,"$1,064,873.00",0.014198314
6970,jake guentzel,2017-18,"$2,607,651.00",0.03476869
6982,janne kuokkanen,2017-18,"$1,655,126.00",0.02206835
6985,jared mccann,2017-18,"$1,427,750.00",0.019036677
6992,jay beagle,2017-18,"$2,063,554.00",0.027514057
6994,jayson megna,2017-18,"$1,199,746.00",0.01599662
6995,jean-gabriel pageau,2017-18,"$2,587,703.00",0.034502707
6996,jeff carter,2017-18,"$4,837,065.00",0.06449421
7006,joe pavelski,2017-18,"$6,124,371.00",0.08165829
7007,joe thornton,2017-18,"$7,600,311.00",0.101337485
7010,joel eriksson ek,2017-18,"$1,001,726.00",0.013356354
7013,johan larsson,2017-18,"$1,456,010.00",0.019413475
7018,john quenneville,2017-18,"$3,050,217.00",0.040669564
7019,john tavares,2017-18,"$5,691,987.00",0.07589316
7025,jonathan drouin,2017-18,"$5,833,417.00",0.077778906
7027,jonathan marchessault,2017-18,"$2,173,835.00",0.028984476
7028,jonathan toews,2017-18,"$10,015,662.00",0.13354217
7029,jonny brodzinski,2017-18,"$938,346.00",0.012511291
7031,jordan eberle,2017-18,"$4,510,641.00",0.060141884
7034,jordan nolan,2017-18,"$969,587.00",0.012927833
7037,jordan staal,2017-18,"$6,019,016.00",0.08025355
7039,jordan weal,2017-18,"$1,355,718.00",0.018076248
7041,joseph blandisi,2017-18,"$1,336,898.00",0.017825307
7057,justin kloos,2017-18,"$1,542,001.00",0.02056002
7061,kalle kossila,2017-18,"$1,107,784.00",0.014770465
7072,kevin hayes,2017-18,"$3,157,100.00",0.04209467
7074,kevin rooney,2017-18,"$1,226,192.00",0.016349228
7081,kyle brodziak,2017-18,"$1,594,099.00",0.021254657
7085,kyle criscuolo,2017-18,"$1,051,834.00",0.014024454
7089,kyle rau,2017-18,"$925,747.00",0.012343304
7090,kyle turris,2017-18,"$3,906,357.00",0.052084766
7092,landon ferraro,2017-18,"$1,546,930.00",0.02062574
7093,lars eller,2017-18,"$2,818,569.00",0.037580922
7094,laurent dauphin,2017-18,"$994,965.00",0.013266207
7097,leo komarov,2017-18,"$2,788,257.00",0.03717676
7098,leon draisaitl,2017-18,"$7,967,595.00",0.1062346
7099,liam o'brien,2017-18,"$866,191.00",0.01154922
7100,lias andersson,2017-18,"$1,020,177.00",0.013602372
7101,logan brown,2017-18,"$2,535,293.00",0.033803917
7102,logan couture,2017-18,"$5,601,856.00",0.07469142
7103,logan shaw,2017-18,"$1,249,093.00",0.016654575
7106,lucas wallmark,2017-18,"$1,088,084.00",0.014507788
7107,lukas sedlak,2017-18,"$849,109.00",0.011321462
7109,luke kunin,2017-18,"$1,174,976.00",0.015666349
7124,mark jankowski,2017-18,"$2,113,539.00",0.028180523
7125,mark letestu,2017-18,"$1,973,184.00",0.026309129
7127,mark scheifele,2017-18,"$6,034,642.00",0.0804619
7129,marko dano,2017-18,"$990,089.00",0.013201187
7130,markus granlund,2017-18,"$1,920,738.00",0.025609853
7133,martin hanzal,2017-18,"$2,172,686.00",0.02896916
7135,martin necas,2017-18,"$1,219,451.00",0.016259355
7136,mathew barzal,2017-18,"$2,097,650.00",0.027968679
7137,mathieu perreault,2017-18,"$3,502,061.00",0.046694156
7142,matt cullen,2017-18,"$1,226,862.00",0.01635817
7143,matt duchene,2017-18,"$4,963,536.00",0.06618048
7146,matt hendricks,2017-18,"$1,171,146.00",0.015615282
7153,matt stajan,2017-18,"$1,574,858.00",0.020998111
7156,matthew highmore,2017-18,"$1,577,285.00",0.02103047
7157,matthew peca,2017-18,"$2,379,777.00",0.031730365
7160,mattias janmark,2017-18,"$2,116,994.00",0.028226597
7163,maxim mamin,2017-18,"$1,427,266.00",0.019030219
7164,melker karlsson,2017-18,"$1,382,761.00",0.018436823
7165,michael amadio,2017-18,"$775,616.00",0.010341557
7166,michael chaput,2017-18,"$1,062,878.00",0.01417171
7173,micheal haley,2017-18,"$869,200.00",0.01158934
7174,mika zibanejad,2017-18,"$5,731,178.00",0.07641572
7175,mikael backlund,2017-18,"$4,357,852.00",0.058104705
7177,mike cammalleri,2017-18,"$1,788,760.00",0.023850136
7178,mike fisher,2017-18,"$1,168,672.00",0.015582302
7184,mikko koivu,2017-18,"$6,283,826.00",0.08378435
7189,mitchell marner,2017-18,"$1,929,159.00",0.025722127
7195,nate thompson,2017-18,"$1,457,303.00",0.019430717
7197,nathan gerbe,2017-18,"$1,123,514.00",0.014980189
7198,nathan mackinnon,2017-18,"$6,498,586.00",0.086647816
7200,nazem kadri,2017-18,"$4,197,242.00",0.05596323
7202,nic dowd,2017-18,"$734,245.00",0.009789942
7204,nick bjugstad,2017-18,"$3,269,615.00",0.04359487
7205,nick bonino,2017-18,"$3,558,360.00",0.047444806
7206,nick cousins,2017-18,"$1,280,919.00",0.017078921
7213,nick schmaltz,2017-18,"$2,235,363.00",0.029804852
7215,nick shore,2017-18,"$1,563,511.00",0.020846825
7216,nico hischier,2017-18,"$2,330,465.00",0.031072868
7219,nicolas roy,2017-18,"$2,262,349.00",0.030164659
7232,noel acciari,2017-18,"$1,047,098.00",0.013961311
7238,oscar lindberg,2017-18,"$1,357,580.00",0.01810108
7240,oskar sundqvist,2017-18,"$882,830.00",0.011771078
7245,patrick marleau,2017-18,"$5,023,016.00",0.06697356
7249,patrik berglund,2017-18,"$2,963,807.00",0.03951743
7253,paul carey,2017-18,"$1,159,354.00",0.015458056
7256,paul stastny,2017-18,"$6,455,375.00",0.08607167
7258,pavel zacha,2017-18,"$2,244,360.00",0.029924808
7259,peter holland,2017-18,"$1,673,100.00",0.02230801
7262,phillip danault,2017-18,"$1,719,494.00",0.022926593
7264,pierre-luc dubois,2017-18,"$2,372,111.00",0.031628154
7265,radek faksa,2017-18,"$1,896,974.00",0.02529299
7270,reid boucher,2017-18,"$1,547,257.00",0.020630106
7274,rickard rakell,2017-18,"$4,585,807.00",0.0611441
7275,riley nash,2017-18,"$1,709,198.00",0.02278932
7276,riley sheahan,2017-18,"$1,807,903.00",0.024105377
7285,ryan carpenter,2017-18,"$1,455,427.00",0.019405695
7286,ryan donato,2017-18,"$2,322,077.00",0.030961037
7289,ryan getzlaf,2017-18,"$7,293,839.00",0.0972512
7291,ryan johansen,2017-18,"$6,310,051.00",0.08413402
7295,ryan nugent-hopkins,2017-18,"$4,204,663.00",0.05606218
7296,ryan o'reilly,2017-18,"$6,484,171.00",0.08645562
7298,ryan spooner,2017-18,"$3,027,957.00",0.04037277
7300,ryan strome,2017-18,"$2,525,385.00",0.03367181
7302,sam bennett,2017-18,"$1,676,486.00",0.022353156
7303,sam gagner,2017-18,"$2,564,448.00",0.03419264
7310,scott laughton,2017-18,"$1,091,094.00",0.014547931
7312,scott wilson,2017-18,"$1,737,717.00",0.023169572
7314,sean couturier,2017-18,"$5,906,707.00",0.078756094
7315,sean kuraly,2017-18,"$1,304,362.00",0.017391503
7316,sean monahan,2017-18,"$6,412,262.00",0.08549683
7324,sidney crosby,2017-18,"$8,491,582.00",0.1132211
7328,stefan matteau,2017-18,"$928,511.00",0.012380152
7332,steven fogarty,2017-18,"$1,512,348.00",0.02016465
7334,steven stamkos,2017-18,"$7,959,364.00",0.106124856
7339,tage thompson,2017-18,"$1,468,582.00",0.019581106
7340,tanner fritz,2017-18,"$1,204,746.00",0.01606328
7342,tanner kero,2017-18,"$2,372,351.00",0.031631354
7350,tim schaller,2017-18,"$1,098,278.00",0.014643713
7352,tobias rieder,2017-18,"$1,883,474.00",0.025112992
7354,tomas hertl,2017-18,"$3,483,348.00",0.046444647
7358,tomas plekanec,2017-18,"$4,561,556.00",0.06082075
7360,tommy wingels,2017-18,"$943,377.00",0.012578363
7362,torrey mitchell,2017-18,"$1,121,580.00",0.014954411
7363,travis boyd,2017-18,"$927,941.00",0.012372553
7366,travis konecny,2017-18,"$1,455,515.00",0.019406877
7368,travis zajac,2017-18,"$5,008,187.00",0.066775836
7371,trevor lewis,2017-18,"$1,693,996.00",0.022586614
7380,tyler bozak,2017-18,"$4,371,945.00",0.058292605
7382,tyler graovac,2017-18,"$1,002,060.00",0.013360809
7383,tyler johnson,2017-18,"$4,296,463.00",0.05728618
7384,tyler motte,2017-18,"$927,050.00",0.01236067
7386,tyler pitlick,2017-18,"$1,750,014.00",0.023333527
7387,tyler seguin,2017-18,"$5,742,140.00",0.07656187
7388,tyler toffoli,2017-18,"$4,485,437.00",0.059805837
7391,tyson jost,2017-18,"$1,367,233.00",0.01822978
7392,vadim shipachyov,2017-18,"$766,122.00",0.0102149695
7394,valtteri filppula,2017-18,"$3,238,784.00",0.04318379
7396,victor ejdsell,2017-18,"$1,339,485.00",0.017859805
7399,victor rask,2017-18,"$3,406,757.00",0.045423437
7402,vincent trocheck,2017-18,"$4,995,210.00",0.06660281
7403,vinni lettieri,2017-18,"$1,551,318.00",0.02068425
7406,vladislav kamenev,2017-18,"$1,325,308.00",0.017670777
7407,vladislav namestnikov,2017-18,"$2,500,966.00",0.033346225
7408,wade megan,2017-18,"$1,164,388.00",0.01552518
7414,william karlsson,2017-18,"$5,112,755.00",0.06817007
7415,william nylander,2017-18,"$1,550,824.00",0.020677665
7417,yanni gourde,2017-18,"$1,803,908.00",0.024052113
7420,zac dalpe,2017-18,"$1,039,919.00",0.013865588
7421,zac rinaldo,2017-18,"$980,618.00",0.013074915
7422,zach aston-reese,2017-18,"$1,027,553.00",0.013700718
7424,zach hyman,2017-18,"$2,462,270.00",0.03283028
7433,zemgus girgensons,2017-18,"$1,375,837.00",0.018344497
7438,adam gaudette,2018-19,"$1,014,051.00",0.012755369
7439,adam henrique,2018-19,"$3,375,294.00",0.042456537
7440,adam johnson,2018-19,"$1,063,843.00",0.013381681
7442,adam lowry,2018-19,"$2,664,928.00",0.033521112
7445,adrian kempe,2018-19,"$1,884,742.00",0.023707459
7446,alan quine,2018-19,"$1,966,499.00",0.024735844
7448,aleksander barkov,2018-19,"$6,072,789.00",0.07638729
7452,alex galchenyuk,2018-19,"$2,764,566.00",0.03477442
7461,alexander kerfoot,2018-19,"$1,420,796.00",0.017871657
7465,alexander wennberg,2018-19,"$3,346,361.00",0.042092595
7467,alexandre texier,2018-19,"$2,763,831.00",0.034765173
7470,andreas athanasiou,2018-19,"$3,467,801.00",0.04362015
7478,andrew cogliano,2018-19,"$2,130,737.00",0.026801733
7479,andrew copp,2018-19,"$1,338,815.00",0.016840445
7485,anthony beauvillier,2018-19,"$1,973,199.00",0.024820121
7487,anthony cirelli,2018-19,"$1,802,096.00",0.02266788
7491,anthony richard,2018-19,"$1,330,161.00",0.01673159
7495,antti suomela,2018-19,"$1,292,984.00",0.016263954
7496,anze kopitar,2018-19,"$9,274,412.00",0.116659276
7497,artem anisimov,2018-19,"$3,789,263.00",0.04766369
7501,austin czarnik,2018-19,"$1,232,191.00",0.015499266
7504,auston matthews,2018-19,"$3,009,212.00",0.037851732
7509,ben street,2018-19,"$1,586,013.00",0.01994986
7510,blake coleman,2018-19,"$2,319,501.00",0.029176118
7512,blake lizotte,2018-19,"$2,336,468.00",0.029389542
7515,bo horvat,2018-19,"$5,672,628.00",0.071353815
7518,boone jenner,2018-19,"$3,470,391.00",0.04365272
7520,brad malone,2018-19,"$1,190,667.00",0.014976956
7522,brad richardson,2018-19,"$2,292,147.00",0.028832043
7527,brandon dubinsky,2018-19,"$3,446,353.00",0.043350354
7528,brandon gignac,2018-19,"$2,885,960.00",0.036301393
7531,brandon pirri,2018-19,"$2,937,227.00",0.03694626
7533,brandon sutter,2018-19,"$2,313,172.00",0.029096508
7536,brayden point,2018-19,"$2,002,987.00",0.025194816
7537,brayden schenn,2018-19,"$4,999,185.00",0.06288284
7540,brendan gaunce,2018-19,"$1,820,644.00",0.02290119
7548,brett howden,2018-19,"$1,893,021.00",0.023811586
7553,brian boyle,2018-19,"$2,270,253.00",0.028556652
7555,brian gibbons,2018-19,"$1,148,878.00",0.014451308
7559,brock nelson,2018-19,"$3,856,003.00",0.04850319
7562,bryan little,2018-19,"$3,990,536.00",0.05019543
7574,carter rowney,2018-19,"$1,290,105.00",0.016227745
7575,casey cizikas,2018-19,"$2,404,452.00",0.03024469
7576,casey mittelstadt,2018-19,"$1,672,324.00",0.021035532
7579,chandler stephenson,2018-19,"$1,081,921.00",0.013609074
7581,charlie coyle,2018-19,"$3,866,954.00",0.048640933
7586,chris tierney,2018-19,"$3,303,442.00",0.041552737
7590,christian dvorak,2018-19,"$2,639,631.00",0.033202913
7595,christoffer ehn,2018-19,"$932,363.00",0.01172784
7597,clark bishop,2018-19,"$856,599.00",0.01077484
7598,claude giroux,2018-19,"$8,317,719.00",0.104625404
7599,clayton keller,2018-19,"$1,186,325.00",0.014922339
7601,cody eakin,2018-19,"$2,699,244.00",0.033952765
7604,colby cave,2018-19,"$1,203,556.00",0.015139077
7605,colin blackwell,2018-19,"$1,247,050.00",0.015686164
7607,colin white,2018-19,"$2,272,119.00",0.02858012
7608,colin wilson,2018-19,"$2,462,818.00",0.030978845
7610,colton sceviour,2018-19,"$1,276,261.00",0.016053604
7611,colton sissons,2018-19,"$1,729,126.00",0.021750014
7617,connor mcdavid,2018-19,"$11,854,603.00",0.1491145
7621,cooper marody,2018-19,"$1,134,118.00",0.014265642
7622,corban knight,2018-19,"$1,180,576.00",0.014850021
7624,cory conacher,2018-19,"$1,621,734.00",0.020399176
7626,curtis lazar,2018-19,"$986,673.00",0.012410986
7637,danny o'regan,2018-19,"$2,824,483.00",0.035528094
7639,danton heinen,2018-19,"$1,728,664.00",0.021744205
7650,denis malgin,2018-19,"$1,412,956.00",0.017773038
7654,derek mackenzie,2018-19,"$1,304,211.00",0.01640518
7655,derek ryan,2018-19,"$2,438,214.00",0.03066937
7656,derek stepan,2018-19,"$5,663,070.00",0.071233585
7657,derick brassard,2018-19,"$3,380,099.00",0.04251697
7661,devin shore,2018-19,"$2,004,890.00",0.025218746
7667,dominic toninato,2018-19,"$2,059,803.00",0.025909482
7668,dominik kahun,2018-19,"$2,146,647.00",0.027001854
7669,dominik simon,2018-19,"$1,370,145.00",0.017234538
7671,drake caggiula,2018-19,"$2,086,519.00",0.02624553
7678,dylan gambrell,2018-19,"$864,461.00",0.01087373
7679,dylan larkin,2018-19,"$7,824,643.00",0.09842318
7682,dylan strome,2018-19,"$2,536,181.00",0.031901654
7685,elias lindholm,2018-19,"$5,340,739.00",0.06717911
7686,elias pettersson,2018-19,"$890,675.00",0.011203467
7687,eric fehr,2018-19,"$1,209,730.00",0.015216733
7689,eric staal,2018-19,"$6,033,724.00",0.075895905
7695,erik haula,2018-19,"$4,083,815.00",0.05136875
7702,evgeni malkin,2018-19,"$8,129,359.00",0.10225609
7703,filip chlapik,2018-19,"$2,286,813.00",0.028764956
7704,filip chytil,2018-19,"$1,663,279.00",0.020921752
7708,frank vatrano,2018-19,"$1,441,682.00",0.018134369
7709,frans nielsen,2018-19,"$3,021,824.00",0.03801037
7716,gemel smith,2018-19,"$980,109.00",0.012328418
7717,greg mckegg,2018-19,"$820,419.00",0.010319745
7721,gustav nyquist,2018-19,"$4,231,626.00",0.053228006
7730,ivan barbashev,2018-19,"$1,176,144.00",0.014794274
7734,j.t. miller,2018-19,"$4,279,578.00",0.05383117
7736,jack eichel,2018-19,"$8,435,304.00",0.106104456
7739,jack roslovic,2018-19,"$981,261.00",0.0123429075
7742,jacob nilsson,2018-19,"$1,474,542.00",0.018547706
7744,jacob de la rose,2018-19,"$1,131,838.00",0.014236965
7750,jake guentzel,2018-19,"$2,087,603.00",0.026259162
7754,jakob forsbacka karlsson,2018-19,"$1,361,335.00",0.017123712
7764,jared mccann,2018-19,"$1,836,511.00",0.02310077
7766,jaret anderson-dolan,2018-19,"$1,668,537.00",0.020987889
7768,jason dickinson,2018-19,"$1,204,652.00",0.015152867
7770,jay beagle,2018-19,"$2,348,369.00",0.02953924
7772,jayce hawryluk,2018-19,"$889,386.00",0.011187254
7774,jean-gabriel pageau,2018-19,"$2,001,935.00",0.02518158
7775,jeff carter,2018-19,"$5,677,591.00",0.071416244
7777,jeff skinner,2018-19,"$5,565,367.00",0.07000463
7780,jesperi kotkaniemi,2018-19,"$1,785,543.00",0.022459667
7786,joe pavelski,2018-19,"$5,760,339.00",0.072457105
7787,joe thornton,2018-19,"$4,699,609.00",0.05911458
7790,joel eriksson ek,2018-19,"$1,530,216.00",0.019248007
7791,joel l'esperance,2018-19,"$2,172,290.00",0.027324403
7793,johan larsson,2018-19,"$1,627,326.00",0.020469513
7798,john quenneville,2018-19,"$1,086,577.00",0.013667647
7799,john tavares,2018-19,"$10,214,732.00",0.1284872
7803,jonathan drouin,2018-19,"$4,687,059.00",0.05895672
7806,jonathan marchessault,2018-19,"$5,522,770.00",0.06946881
7807,jonathan toews,2018-19,"$10,245,749.00",0.12887736
7810,jordan eberle,2018-19,"$4,360,557.00",0.05484978
7812,jordan kyrou,2018-19,"$802,397.00",0.010093053
7814,jordan nolan,2018-19,"$1,446,150.00",0.018190578
7817,jordan staal,2018-19,"$6,212,350.00",0.07814277
7818,jordan weal,2018-19,"$1,523,432.00",0.019162674
7820,joseph blandisi,2018-19,"$1,056,401.00",0.013288073
7821,joseph gambardella,2018-19,"$1,273,566.00",0.01601971
7839,justin kloos,2018-19,"$616,347.00",0.0077527957
7844,kalle kossila,2018-19,"$1,006,449.00",0.012659746
7846,karson kuhlman,2018-19,"$1,344,053.00",0.01690633
7855,kevin hayes,2018-19,"$5,133,325.00",0.06457014
7857,kevin rooney,2018-19,"$991,693.00",0.012474132
7860,kevin stenlund,2018-19,"$1,034,939.00",0.013018113
7868,kyle brodziak,2018-19,"$1,710,944.00",0.021521315
7874,kyle rau,2018-19,"$1,003,094.00",0.01261754
7875,kyle turris,2018-19,"$3,317,538.00",0.041730043
7876,lars eller,2018-19,"$2,972,053.00",0.037384324
7877,laurent dauphin,2018-19,"$1,927,803.00",0.024249101
7881,leo komarov,2018-19,"$1,643,821.00",0.020676995
7882,leon draisaitl,2018-19,"$8,342,305.00",0.10493466
7883,lias andersson,2018-19,"$840,570.00",0.010573214
7885,logan brown,2018-19,"$1,591,309.00",0.020016467
7886,logan couture,2018-19,"$5,500,070.00",0.06918328
7890,lucas wallmark,2018-19,"$2,111,558.00",0.026560485
7891,lukas radil,2018-19,"$1,013,889.00",0.012753324
7892,lukas sedlak,2018-19,"$861,444.00",0.010835776
7893,luke glendening,2018-19,"$1,775,435.00",0.022332521
7894,luke johnson,2018-19,"$1,336,502.00",0.016811347
7895,luke kunin,2018-19,"$1,749,775.00",0.02200975
7912,mark jankowski,2018-19,"$1,022,752.00",0.0128648095
7913,mark letestu,2018-19,"$1,159,501.00",0.01458492
7915,mark scheifele,2018-19,"$5,957,895.00",0.07494208
7917,marko dano,2018-19,"$1,118,818.00",0.014073192
7918,markus granlund,2018-19,"$1,897,041.00",0.023862151
7921,martin hanzal,2018-19,"$2,795,639.00",0.035165276
7923,martin necas,2018-19,"$2,031,964.00",0.025559308
7924,mason appleton,2018-19,"$1,099,762.00",0.013833486
7925,mathew barzal,2018-19,"$1,741,698.00",0.021908151
7927,mathieu perreault,2018-19,"$2,721,731.00",0.03423562
7928,mats zuccarello,2018-19,"$4,851,714.00",0.06102785
7932,matt cullen,2018-19,"$1,283,142.00",0.016140155
7934,matt duchene,2018-19,"$5,598,634.00",0.070423074
7937,matt hendricks,2018-19,"$1,306,538.00",0.01643445
7948,matthew peca,2018-19,"$1,045,128.00",0.013146274
7951,mattias janmark,2018-19,"$2,093,073.00",0.026327964
7952,max domi,2018-19,"$3,514,912.00",0.044212736
7957,maxim mamin,2018-19,"$1,457,221.00",0.018329827
7959,michael amadio,2018-19,"$1,107,317.00",0.01392852
7961,michael chaput,2018-19,"$1,446,703.00",0.018197523
7965,michael mcleod,2018-19,"$1,134,933.00",0.014275888
7967,michael rasmussen,2018-19,"$1,044,555.00",0.013139061
7970,micheal haley,2018-19,"$1,576,292.00",0.019827578
7971,mika zibanejad,2018-19,"$5,111,975.00",0.06430157
7972,mikael backlund,2018-19,"$4,904,384.00",0.061690368
7973,mikael granlund,2018-19,"$3,988,989.00",0.050175972
7979,mikko koivu,2018-19,"$6,193,075.00",0.07790032
7984,mitchell marner,2018-19,"$8,436,424.00",0.106118545
7988,nate thompson,2018-19,"$1,459,388.00",0.018357089
7991,nathan mackinnon,2018-19,"$6,916,698.00",0.0870025
7993,nazem kadri,2018-19,"$5,037,580.00",0.06336579
7996,nic dowd,2018-19,"$941,532.00",0.011843182
7997,nick bjugstad,2018-19,"$3,206,870.00",0.04033799
7998,nick bonino,2018-19,"$4,000,854.00",0.050325215
7999,nick cousins,2018-19,"$1,416,591.00",0.017818758
8005,nick schmaltz,2018-19,"$2,471,076.00",0.03108272
8007,nico hischier,2018-19,"$1,669,922.00",0.02100531
8008,nico sturm,2018-19,"$2,854,480.00",0.035905417
8010,nicolas roy,2018-19,"$1,277,606.00",0.016070517
8023,noel acciari,2018-19,"$1,130,833.00",0.0142243225
8024,nolan patrick,2018-19,"$1,812,256.00",0.022795679
8032,oscar lindberg,2018-19,"$1,453,300.00",0.018280508
8034,oskar sundqvist,2018-19,"$1,652,028.00",0.02078023
8036,patrice bergeron,2018-19,"$6,905,384.00",0.08686018
8039,patrick marleau,2018-19,"$5,176,289.00",0.065110564
8041,patrik berglund,2018-19,"$1,521,666.00",0.019140465
8045,paul carey,2018-19,"$1,463,391.00",0.018407444
8047,paul stastny,2018-19,"$6,786,915.00",0.08537001
8049,pavel zacha,2018-19,"$2,476,058.00",0.031145396
8052,phillip danault,2018-19,"$4,131,088.00",0.051963374
8054,pierre-luc dubois,2018-19,"$3,153,244.00",0.039663456
8056,radek faksa,2018-19,"$2,427,674.00",0.03053679
8062,reid boucher,2018-19,"$1,234,917.00",0.015533555
8064,rem pitlick,2018-19,"$1,478,524.00",0.018597791
8066,rickard rakell,2018-19,"$3,397,376.00",0.0427343
8067,riley nash,2018-19,"$932,182.00",0.011725572
8068,riley sheahan,2018-19,"$1,682,830.00",0.021167684
8070,robby fabbri,2018-19,"$2,061,576.00",0.02593178
8071,robert thomas,2018-19,"$1,377,621.00",0.017328568
8072,rocco grimaldi,2018-19,"$1,296,998.00",0.016314449
8077,rourke chartier,2018-19,"$1,063,951.00",0.013383041
8079,ryan carpenter,2018-19,"$1,130,944.00",0.014225714
8080,ryan donato,2018-19,"$1,523,393.00",0.019162187
8081,ryan dzingel,2018-19,"$2,610,217.00",0.032832928
8083,ryan getzlaf,2018-19,"$7,504,419.00",0.09439521
8086,ryan johansen,2018-19,"$8,603,622.00",0.10822167
8092,ryan nugent-hopkins,2018-19,"$5,671,032.00",0.07133374
8093,ryan poehling,2018-19,"$5,274,528.00",0.066346265
8096,ryan spooner,2018-19,"$2,992,158.00",0.037637215
8097,ryan strome,2018-19,"$2,899,092.00",0.03646657
8100,sam bennett,2018-19,"$1,853,687.00",0.023316827
8101,sam carrick,2018-19,"$900,566.00",0.011327875
8102,sam gagner,2018-19,"$2,126,741.00",0.026751462
8103,sam reinhart,2018-19,"$3,700,432.00",0.04654632
8104,sam steel,2018-19,"$2,124,579.00",0.02672427
8110,scott laughton,2018-19,"$2,107,360.00",0.026507685
8113,sean couturier,2018-19,"$5,530,999.00",0.06957232
8114,sean kuraly,2018-19,"$1,510,660.00",0.019002024
8115,sean monahan,2018-19,"$6,135,895.00",0.07718107
8120,sheldon dries,2018-19,"$1,142,692.00",0.014373494
8126,steven fogarty,2018-19,"$1,091,628.00",0.013731175
8128,steven stamkos,2018-19,"$7,522,579.00",0.09462365
8133,tage thompson,2018-19,"$1,458,873.00",0.018350607
8134,tanner fritz,2018-19,"$967,483.00",0.012169608
8139,teddy blueger,2018-19,"$863,237.00",0.010858327
8143,tim schaller,2018-19,"$1,420,738.00",0.017870922
8148,tomas hertl,2018-19,"$5,944,480.00",0.074773334
8151,tomas plekanec,2018-19,"$1,996,525.00",0.025113532
8154,travis boyd,2018-19,"$845,399.00",0.010633954
8157,travis konecny,2018-19,"$1,723,918.00",0.021684503
8159,travis zajac,2018-19,"$5,531,672.00",0.069580786
8160,trent frederic,2018-19,"$1,226,512.00",0.015427825
8163,trevor lewis,2018-19,"$1,890,495.00",0.023779817
8171,tyler bozak,2018-19,"$3,953,964.00",0.04973541
8172,tyler ennis,2018-19,"$943,570.00",0.01186881
8173,tyler johnson,2018-19,"$4,501,624.00",0.05662421
8175,tyler motte,2018-19,"$1,291,918.00",0.016250541
8177,tyler pitlick,2018-19,"$1,330,262.00",0.016732858
8178,tyler seguin,2018-19,"$7,166,134.00",0.09014005
8182,tyson jost,2018-19,"$1,315,321.00",0.01654493
8186,valtteri filppula,2018-19,"$2,098,876.00",0.026400965
8190,victor rask,2018-19,"$2,608,461.00",0.032810837
8193,vincent trocheck,2018-19,"$5,858,209.00",0.07368817
8194,vinni lettieri,2018-19,"$1,070,817.00",0.0134694
8195,vinnie hinostroza,2018-19,"$1,705,884.00",0.02145767
8198,vladislav kamenev,2018-19,"$1,121,498.00",0.0141069
8199,vladislav namestnikov,2018-19,"$2,727,737.00",0.034311168
8205,william karlsson,2018-19,"$5,243,654.00",0.06595792
8208,yanni gourde,2018-19,"$1,856,463.00",0.023351748
8210,zac dalpe,2018-19,"$1,878,551.00",0.023629583
8211,zac rinaldo,2018-19,"$894,380.00",0.011250073
8213,zach hyman,2018-19,"$2,515,371.00",0.031639896
8217,zack macewen,2018-19,"$2,234,991.00",0.028113099
8220,zemgus girgensons,2018-19,"$1,284,541.00",0.016157754
8226,adam gaudette,2019-20,"$1,294,486.00",0.015883269
8227,adam henrique,2019-20,"$5,166,153.00",0.063388385
8228,adam johnson,2019-20,"$1,326,871.00",0.016280634
8230,adam lowry,2019-20,"$2,103,392.00",0.0258085
